x,y,z
4.218999999999999417e+00,8.100000000000040501e-02,2.097999999999999865e+00
4.305999999999999162e+00,7.900000000000062528e-02,1.351999999999999869e+00
4.332999999999998408e+00,7.900000000000062528e-02,2.262000000000000011e+00
4.123999999999998778e+00,8.199999999999985079e-02,1.899999999999999911e+00
3.870999999999998664e+00,8.700000000000063238e-02,2.049999999999999822e+00
4.201999999999998181e+00,8.100000000000040501e-02,2.004999999999999893e+00
4.030999999999998806e+00,8.400000000000051870e-02,2.259999999999999787e+00
3.961999999999997968e+00,8.499999999999996447e-02,2.146999999999999797e+00
4.403999999999998138e+00,7.800000000000029132e-02,2.074999999999999734e+00
3.909999999999998366e+00,8.600000000000029843e-02,2.290999999999999925e+00
4.234999999999999432e+00,8.100000000000040501e-02,1.656999999999999806e+00
4.521999999999998465e+00,7.600000000000051159e-02,1.102999999999999980e+00
3.593999999999999417e+00,9.200000000000052580e-02,2.306000000000000050e+00
4.466999999999998749e+00,7.699999999999995737e-02,1.467999999999999972e+00
4.004999999999999005e+00,8.499999999999996447e-02,1.740999999999999881e+00
4.250999999999999446e+00,8.000000000000007105e-02,1.861999999999999877e+00
4.296999999999998820e+00,8.000000000000007105e-02,1.465999999999999970e+00
3.984999999999999432e+00,8.499999999999996447e-02,2.274000000000000021e+00
3.986999999999998323e+00,8.499999999999996447e-02,2.207999999999999741e+00
4.452999999999999403e+00,7.699999999999995737e-02,1.609999999999999876e+00
3.946999999999999176e+00,8.600000000000029843e-02,2.062999999999999723e+00
4.458999999999999631e+00,7.699999999999995737e-02,1.500000000000000000e+00
3.887999999999998124e+00,8.700000000000063238e-02,2.149999999999999911e+00
4.155999999999998806e+00,8.199999999999985079e-02,1.644999999999999796e+00
4.502999999999998337e+00,7.600000000000051159e-02,1.814999999999999947e+00
4.169999999999998153e+00,8.199999999999985079e-02,1.798999999999999932e+00
4.147999999999999687e+00,8.199999999999985079e-02,1.805999999999999828e+00
3.944999999999998508e+00,8.600000000000029843e-02,2.016000000000000014e+00
4.000999999999999446e+00,8.499999999999996447e-02,1.779999999999999805e+00
3.741999999999999105e+00,8.900000000000041211e-02,2.306999999999999940e+00
4.422999999999998266e+00,7.699999999999995737e-02,1.540999999999999925e+00
3.855999999999998096e+00,8.700000000000063238e-02,2.008000000000000007e+00
4.054999999999997939e+00,8.400000000000051870e-02,1.752999999999999892e+00
3.942999999999999616e+00,8.600000000000029843e-02,2.284999999999999698e+00
4.311999999999999389e+00,7.900000000000062528e-02,2.017999999999999794e+00
3.926999999999999602e+00,8.600000000000029843e-02,1.849999999999999867e+00
4.135999999999999233e+00,8.199999999999985079e-02,2.274999999999999911e+00
4.016999999999999460e+00,8.400000000000051870e-02,1.973999999999999977e+00
4.334999999999999076e+00,7.900000000000062528e-02,1.331999999999999851e+00
4.281999999999998252e+00,8.000000000000007105e-02,1.687999999999999945e+00
4.219999999999998863e+00,8.100000000000040501e-02,1.780999999999999917e+00
4.511999999999998678e+00,7.600000000000051159e-02,2.100000000000000089e+00
4.293999999999998707e+00,8.000000000000007105e-02,2.319999999999999840e+00
4.382999999999999119e+00,7.800000000000029132e-02,1.334999999999999964e+00
4.212999999999999190e+00,8.100000000000040501e-02,1.909999999999999920e+00
4.525999999999998025e+00,7.600000000000051159e-02,2.255999999999999783e+00
3.857999999999998764e+00,8.700000000000063238e-02,2.056999999999999940e+00
4.347999999999998977e+00,7.900000000000062528e-02,1.279999999999999805e+00
3.676999999999999602e+00,8.999999999999985789e-02,2.270000000000000018e+00
4.249999999999998224e+00,8.000000000000007105e-02,2.249000000000000110e+00
3.748999999999998778e+00,8.900000000000041211e-02,2.288999999999999702e+00
4.235999999999998877e+00,8.100000000000040501e-02,1.596999999999999975e+00
4.528999999999998138e+00,7.500000000000017764e-02,1.875999999999999890e+00
4.478999999999999204e+00,7.600000000000051159e-02,1.206999999999999851e+00
4.314999999999999503e+00,7.900000000000062528e-02,2.225000000000000089e+00
4.431999999999998607e+00,7.699999999999995737e-02,1.743999999999999995e+00
4.406999999999998252e+00,7.800000000000029132e-02,1.211999999999999966e+00
4.402999999999998693e+00,7.800000000000029132e-02,1.315999999999999837e+00
4.403999999999998138e+00,7.800000000000029132e-02,2.194999999999999840e+00
4.395999999999999019e+00,7.800000000000029132e-02,2.128000000000000114e+00
4.180999999999999162e+00,8.199999999999985079e-02,1.660999999999999810e+00
4.449999999999999289e+00,7.699999999999995737e-02,1.996999999999999886e+00
3.957999999999998408e+00,8.499999999999996447e-02,1.978999999999999870e+00
3.914999999999999147e+00,8.600000000000029843e-02,2.263999999999999790e+00
4.100999999999999091e+00,8.300000000000018474e-02,1.614999999999999991e+00
4.112999999999999545e+00,8.300000000000018474e-02,2.161999999999999922e+00
4.519999999999999574e+00,7.600000000000051159e-02,1.402999999999999803e+00
3.739999999999998437e+00,8.900000000000041211e-02,2.125000000000000000e+00
3.929999999999997939e+00,8.600000000000029843e-02,2.147999999999999687e+00
3.815999999999998948e+00,8.800000000000007816e-02,2.068999999999999950e+00
3.979999999999998650e+00,8.499999999999996447e-02,2.062999999999999723e+00
4.232999999999998764e+00,8.100000000000040501e-02,1.937999999999999945e+00
4.135999999999999233e+00,8.199999999999985079e-02,1.631999999999999895e+00
4.339999999999998082e+00,7.900000000000062528e-02,2.060999999999999943e+00
4.379999999999999005e+00,7.800000000000029132e-02,1.736999999999999877e+00
4.270999999999999019e+00,8.000000000000007105e-02,1.454999999999999849e+00
4.334999999999999076e+00,7.900000000000062528e-02,2.246999999999999886e+00
4.094999999999998863e+00,8.300000000000018474e-02,1.775999999999999801e+00
4.004999999999999005e+00,8.499999999999996447e-02,1.948999999999999844e+00
4.438999999999998280e+00,7.699999999999995737e-02,2.073999999999999844e+00
4.268999999999998352e+00,8.000000000000007105e-02,2.223999999999999755e+00
3.900999999999998025e+00,8.600000000000029843e-02,2.294000000000000039e+00
4.031999999999998252e+00,8.400000000000051870e-02,1.747999999999999998e+00
4.431999999999998607e+00,7.699999999999995737e-02,2.315999999999999837e+00
4.410999999999999588e+00,7.800000000000029132e-02,2.028999999999999915e+00
4.330999999999999517e+00,7.900000000000062528e-02,1.559999999999999831e+00
4.319999999999998508e+00,7.900000000000062528e-02,1.466999999999999860e+00
4.137999999999998124e+00,8.199999999999985079e-02,1.906999999999999806e+00
4.428999999999998494e+00,7.699999999999995737e-02,1.899999999999999911e+00
4.423999999999999488e+00,7.699999999999995737e-02,1.766999999999999904e+00
4.319999999999998508e+00,7.900000000000062528e-02,1.726999999999999869e+00
3.964999999999998082e+00,8.499999999999996447e-02,1.984999999999999876e+00
4.271999999999998465e+00,8.000000000000007105e-02,2.151999999999999691e+00
3.945999999999997954e+00,8.600000000000029843e-02,2.093999999999999861e+00
4.364999999999998437e+00,7.800000000000029132e-02,2.004999999999999893e+00
4.345999999999998309e+00,7.900000000000062528e-02,1.860999999999999988e+00
4.511999999999998678e+00,7.600000000000051159e-02,1.369999999999999885e+00
4.193999999999999062e+00,8.100000000000040501e-02,2.145000000000000018e+00
4.044999999999998153e+00,8.400000000000051870e-02,1.819999999999999840e+00
4.488999999999998991e+00,7.600000000000051159e-02,2.230999999999999872e+00
4.016999999999999460e+00,8.400000000000051870e-02,2.108999999999999986e+00
4.489999999999998437e+00,7.600000000000051159e-02,1.407999999999999918e+00
4.361999999999998323e+00,7.800000000000029132e-02,1.904999999999999805e+00
4.180999999999999162e+00,8.199999999999985079e-02,1.720999999999999863e+00
4.374999999999998224e+00,7.800000000000029132e-02,2.040000000000000036e+00
4.433999999999999275e+00,7.699999999999995737e-02,1.742999999999999883e+00
4.194999999999998508e+00,8.100000000000040501e-02,1.918999999999999817e+00
3.958999999999999631e+00,8.499999999999996447e-02,1.921999999999999931e+00
4.254999999999999005e+00,8.000000000000007105e-02,1.875999999999999890e+00
4.039999999999999147e+00,8.400000000000051870e-02,1.741999999999999993e+00
3.802999999999999048e+00,8.800000000000007816e-02,2.249000000000000110e+00
3.832999999999998408e+00,8.800000000000007816e-02,2.054999999999999716e+00
4.019999999999999574e+00,8.400000000000051870e-02,1.900999999999999801e+00
3.637999999999998124e+00,9.100000000000019185e-02,2.246999999999999886e+00
4.056999999999998607e+00,8.400000000000051870e-02,2.312999999999999723e+00
4.444999999999998508e+00,7.699999999999995737e-02,1.615999999999999881e+00
4.214999999999998082e+00,8.100000000000040501e-02,1.796999999999999931e+00
4.221999999999999531e+00,8.100000000000040501e-02,1.487999999999999989e+00
4.488999999999998991e+00,7.600000000000051159e-02,1.327999999999999847e+00
3.825999999999998735e+00,8.800000000000007816e-02,2.225999999999999979e+00
4.519999999999999574e+00,7.600000000000051159e-02,1.898999999999999799e+00
4.092999999999998195e+00,8.300000000000018474e-02,1.870999999999999996e+00
4.303999999999998494e+00,7.900000000000062528e-02,1.477999999999999980e+00
4.376999999999998892e+00,7.800000000000029132e-02,1.483999999999999986e+00
4.501999999999998892e+00,7.600000000000051159e-02,1.752999999999999892e+00
4.299999999999998934e+00,7.900000000000062528e-02,1.577999999999999847e+00
4.533999999999998920e+00,7.500000000000017764e-02,1.259999999999999787e+00
4.338999999999998636e+00,7.900000000000062528e-02,1.772999999999999909e+00
4.119999999999999218e+00,8.300000000000018474e-02,1.594999999999999973e+00
4.493999999999997996e+00,7.600000000000051159e-02,2.225000000000000089e+00
4.416999999999998039e+00,7.699999999999995737e-02,1.593999999999999861e+00
4.478999999999999204e+00,7.600000000000051159e-02,1.461999999999999966e+00
4.422999999999998266e+00,7.699999999999995737e-02,1.366999999999999993e+00
4.195999999999997954e+00,8.100000000000040501e-02,1.879999999999999893e+00
4.441999999999998394e+00,7.699999999999995737e-02,1.163999999999999924e+00
3.662999999999998479e+00,8.999999999999985789e-02,2.318000000000000060e+00
4.402999999999998693e+00,7.800000000000029132e-02,1.338999999999999968e+00
4.157999999999999474e+00,8.199999999999985079e-02,1.542999999999999927e+00
4.222999999999998977e+00,8.100000000000040501e-02,1.633000000000000007e+00
4.447999999999998622e+00,7.699999999999995737e-02,1.680999999999999828e+00
3.870999999999998664e+00,8.700000000000063238e-02,1.948999999999999844e+00
4.498999999999998778e+00,7.600000000000051159e-02,1.285999999999999810e+00
3.676999999999999602e+00,8.999999999999985789e-02,2.311999999999999833e+00
4.378999999999999559e+00,7.800000000000029132e-02,1.579999999999999849e+00
4.501999999999998892e+00,7.600000000000051159e-02,1.477999999999999980e+00
4.094999999999998863e+00,8.300000000000018474e-02,1.907999999999999918e+00
4.411999999999999034e+00,7.800000000000029132e-02,1.664999999999999813e+00
3.987999999999999545e+00,8.499999999999996447e-02,2.110999999999999766e+00
4.401999999999999247e+00,7.800000000000029132e-02,1.276999999999999913e+00
4.289999999999999147e+00,8.000000000000007105e-02,2.008000000000000007e+00
4.229999999999998650e+00,8.100000000000040501e-02,2.120999999999999996e+00
3.947999999999998622e+00,8.600000000000029843e-02,2.126999999999999780e+00
4.133999999999998565e+00,8.199999999999985079e-02,1.604999999999999982e+00
4.243999999999997996e+00,8.000000000000007105e-02,2.088000000000000078e+00
4.301999999999999602e+00,7.900000000000062528e-02,1.873999999999999888e+00
4.267999999999998906e+00,8.000000000000007105e-02,2.195999999999999730e+00
4.405999999999998806e+00,7.800000000000029132e-02,1.923999999999999932e+00
3.906999999999998252e+00,8.600000000000029843e-02,2.190999999999999837e+00
4.358999999999998209e+00,7.800000000000029132e-02,1.886999999999999789e+00
4.376999999999998892e+00,7.800000000000029132e-02,2.081999999999999851e+00
4.458999999999999631e+00,7.699999999999995737e-02,1.420999999999999819e+00
4.288999999999997925e+00,8.000000000000007105e-02,1.429999999999999938e+00
4.531999999999998252e+00,7.500000000000017764e-02,1.203999999999999959e+00
4.014999999999998792e+00,8.400000000000051870e-02,2.286000000000000032e+00
4.080999999999999517e+00,8.300000000000018474e-02,1.975999999999999979e+00
4.515999999999998238e+00,7.600000000000051159e-02,1.993999999999999995e+00
4.160999999999999588e+00,8.199999999999985079e-02,1.649999999999999911e+00
4.494999999999999218e+00,7.600000000000051159e-02,1.254999999999999893e+00
4.364999999999998437e+00,7.800000000000029132e-02,1.915999999999999925e+00
4.320999999999997954e+00,7.900000000000062528e-02,1.532999999999999918e+00
4.152999999999998693e+00,8.199999999999985079e-02,1.804999999999999938e+00
4.226999999999998536e+00,8.100000000000040501e-02,2.222999999999999865e+00
4.130999999999998451e+00,8.199999999999985079e-02,1.765999999999999792e+00
4.031999999999998252e+00,8.400000000000051870e-02,1.956999999999999851e+00
3.815999999999998948e+00,8.800000000000007816e-02,1.998999999999999888e+00
4.424999999999998934e+00,7.699999999999995737e-02,1.730999999999999872e+00
3.979999999999998650e+00,8.499999999999996447e-02,2.024999999999999911e+00
3.952999999999999403e+00,8.499999999999996447e-02,1.968999999999999861e+00
4.330999999999999517e+00,7.900000000000062528e-02,1.888999999999999790e+00
4.406999999999998252e+00,7.800000000000029132e-02,1.524999999999999911e+00
3.679999999999997939e+00,8.999999999999985789e-02,2.179999999999999716e+00
4.392999999999998906e+00,7.800000000000029132e-02,1.728999999999999870e+00
3.845999999999998309e+00,8.700000000000063238e-02,2.100000000000000089e+00
4.511999999999998678e+00,7.600000000000051159e-02,1.075999999999999845e+00
4.478999999999999204e+00,7.600000000000051159e-02,1.162999999999999812e+00
4.477999999999997982e+00,7.600000000000051159e-02,2.237000000000000099e+00
3.927999999999999048e+00,8.600000000000029843e-02,2.163999999999999702e+00
3.837999999999999190e+00,8.700000000000063238e-02,2.198999999999999844e+00
4.356999999999999318e+00,7.800000000000029132e-02,2.298000000000000043e+00
4.327999999999999403e+00,7.900000000000062528e-02,1.795999999999999819e+00
4.494999999999999218e+00,7.600000000000051159e-02,1.502000000000000002e+00
4.067999999999999616e+00,8.300000000000018474e-02,2.109999999999999876e+00
3.792999999999999261e+00,8.800000000000007816e-02,2.092999999999999972e+00
4.472999999999998977e+00,7.600000000000051159e-02,2.300999999999999712e+00
4.193999999999999062e+00,8.100000000000040501e-02,2.016000000000000014e+00
4.221999999999999531e+00,8.100000000000040501e-02,2.266000000000000014e+00
3.962999999999999190e+00,8.499999999999996447e-02,1.891999999999999904e+00
3.888999999999999346e+00,8.700000000000063238e-02,2.080000000000000071e+00
4.312999999999998835e+00,7.900000000000062528e-02,2.092999999999999972e+00
4.326999999999998181e+00,7.900000000000062528e-02,1.510999999999999899e+00
4.527999999999998693e+00,7.600000000000051159e-02,2.175999999999999712e+00
4.501999999999998892e+00,7.600000000000051159e-02,1.826999999999999957e+00
4.164999999999999147e+00,8.199999999999985079e-02,1.776999999999999913e+00
4.501999999999998892e+00,7.600000000000051159e-02,1.897999999999999909e+00
4.343999999999999417e+00,7.900000000000062528e-02,1.413999999999999924e+00
4.323999999999998067e+00,7.900000000000062528e-02,1.992999999999999883e+00
3.714999999999998082e+00,8.999999999999985789e-02,2.291999999999999815e+00
4.519999999999999574e+00,7.600000000000051159e-02,1.469999999999999973e+00
4.356999999999999318e+00,7.800000000000029132e-02,1.377999999999999892e+00
3.875999999999999446e+00,8.700000000000063238e-02,2.004000000000000004e+00
3.844999999999998863e+00,8.700000000000063238e-02,2.170999999999999819e+00
4.253999999999999559e+00,8.000000000000007105e-02,2.116999999999999993e+00
4.530999999999998806e+00,7.500000000000017764e-02,1.716999999999999860e+00
4.177999999999999048e+00,8.199999999999985079e-02,2.049999999999999822e+00
4.178999999999998494e+00,8.199999999999985079e-02,1.920999999999999819e+00
4.250999999999999446e+00,8.000000000000007105e-02,1.883000000000000007e+00
3.942999999999999616e+00,8.600000000000029843e-02,2.012999999999999901e+00
4.114999999999998437e+00,8.300000000000018474e-02,2.064000000000000057e+00
4.238999999999998991e+00,8.000000000000007105e-02,1.992999999999999883e+00
4.313999999999998280e+00,7.900000000000062528e-02,1.510999999999999899e+00
3.903999999999998138e+00,8.600000000000029843e-02,2.242999999999999883e+00
4.379999999999999005e+00,7.800000000000029132e-02,1.370999999999999996e+00
3.907999999999999474e+00,8.600000000000029843e-02,1.957999999999999963e+00
4.502999999999998337e+00,7.600000000000051159e-02,1.910999999999999810e+00
3.897999999999999687e+00,8.600000000000029843e-02,1.981999999999999984e+00
4.092999999999998195e+00,8.300000000000018474e-02,2.217000000000000082e+00
3.813999999999998280e+00,8.800000000000007816e-02,2.230999999999999872e+00
4.422999999999998266e+00,7.699999999999995737e-02,1.896999999999999797e+00
4.252999999999998337e+00,8.000000000000007105e-02,1.524999999999999911e+00
4.338999999999998636e+00,7.900000000000062528e-02,1.530999999999999917e+00
3.617999999999998550e+00,9.100000000000019185e-02,2.266999999999999904e+00
4.015999999999998238e+00,8.400000000000051870e-02,2.186999999999999833e+00
3.921999999999998820e+00,8.600000000000029843e-02,2.086999999999999744e+00
4.513999999999999346e+00,7.600000000000051159e-02,1.794999999999999929e+00
3.841999999999998749e+00,8.700000000000063238e-02,2.105999999999999872e+00
4.359999999999999432e+00,7.800000000000029132e-02,1.337999999999999856e+00
4.520999999999999019e+00,7.600000000000051159e-02,1.430999999999999828e+00
4.383999999999998565e+00,7.800000000000029132e-02,1.957999999999999963e+00
4.341999999999998749e+00,7.900000000000062528e-02,2.182999999999999829e+00
3.851999999999998536e+00,8.700000000000063238e-02,2.100000000000000089e+00
3.766999999999999460e+00,8.900000000000041211e-02,2.070999999999999730e+00
3.605999999999998096e+00,9.100000000000019185e-02,2.316999999999999726e+00
4.263999999999999346e+00,8.000000000000007105e-02,1.508999999999999897e+00
4.446999999999999176e+00,7.699999999999995737e-02,1.929999999999999938e+00
4.494999999999999218e+00,7.600000000000051159e-02,1.842999999999999972e+00
3.872999999999999332e+00,8.700000000000063238e-02,2.227999999999999758e+00
4.303999999999998494e+00,7.900000000000062528e-02,1.750999999999999890e+00
4.314999999999999503e+00,7.900000000000062528e-02,1.837999999999999856e+00
4.073999999999998067e+00,8.300000000000018474e-02,1.875999999999999890e+00
3.923999999999999488e+00,8.600000000000029843e-02,2.028000000000000025e+00
4.022999999999999687e+00,8.400000000000051870e-02,1.864999999999999991e+00
4.070999999999997954e+00,8.300000000000018474e-02,1.684999999999999831e+00
4.222999999999998977e+00,8.100000000000040501e-02,1.752000000000000002e+00
4.495999999999998664e+00,7.600000000000051159e-02,1.589999999999999858e+00
4.325999999999998735e+00,7.900000000000062528e-02,1.467999999999999972e+00
3.782999999999999474e+00,8.800000000000007816e-02,2.092000000000000082e+00
4.368999999999997996e+00,7.800000000000029132e-02,1.813999999999999835e+00
3.651999999999999247e+00,9.100000000000019185e-02,2.275999999999999801e+00
4.352999999999997982e+00,7.900000000000062528e-02,1.736999999999999877e+00
4.245999999999998664e+00,8.000000000000007105e-02,1.488999999999999879e+00
3.866999999999999105e+00,8.700000000000063238e-02,2.238999999999999879e+00
4.291999999999998039e+00,8.000000000000007105e-02,1.916999999999999815e+00
3.876999999999998892e+00,8.700000000000063238e-02,1.951999999999999957e+00
3.929999999999997939e+00,8.600000000000029843e-02,1.907999999999999918e+00
4.519999999999999574e+00,7.600000000000051159e-02,1.532999999999999918e+00
4.080999999999999517e+00,8.300000000000018474e-02,2.266000000000000014e+00
4.434999999999998721e+00,7.699999999999995737e-02,1.750000000000000000e+00
4.508999999999998565e+00,7.600000000000051159e-02,1.231999999999999984e+00
4.326999999999998181e+00,7.900000000000062528e-02,1.752999999999999892e+00
4.332999999999998408e+00,7.900000000000062528e-02,1.483999999999999986e+00
3.963999999999998636e+00,8.499999999999996447e-02,2.016000000000000014e+00
4.525999999999998025e+00,7.600000000000051159e-02,2.249000000000000110e+00
4.059999999999998721e+00,8.400000000000051870e-02,2.245999999999999996e+00
4.431999999999998607e+00,7.699999999999995737e-02,1.965999999999999970e+00
4.233999999999998209e+00,8.100000000000040501e-02,1.627999999999999892e+00
4.337999999999999190e+00,7.900000000000062528e-02,1.428999999999999826e+00
4.457999999999998408e+00,7.699999999999995737e-02,2.068999999999999950e+00
4.127999999999998337e+00,8.199999999999985079e-02,1.877999999999999892e+00
4.079999999999998295e+00,8.300000000000018474e-02,2.201000000000000068e+00
3.860999999999998877e+00,8.700000000000063238e-02,2.077999999999999847e+00
4.373999999999998778e+00,7.800000000000029132e-02,2.229999999999999982e+00
4.146999999999998465e+00,8.199999999999985079e-02,2.128000000000000114e+00
3.744999999999999218e+00,8.900000000000041211e-02,2.215999999999999748e+00
4.273999999999999133e+00,8.000000000000007105e-02,2.090999999999999748e+00
4.160999999999999588e+00,8.199999999999985079e-02,2.076999999999999957e+00
4.226999999999998536e+00,8.100000000000040501e-02,1.911999999999999922e+00
4.003999999999999559e+00,8.499999999999996447e-02,1.781999999999999806e+00
4.279999999999999361e+00,8.000000000000007105e-02,1.702999999999999847e+00
4.186999999999999389e+00,8.100000000000040501e-02,1.837999999999999856e+00
3.809999999999998721e+00,8.800000000000007816e-02,2.239999999999999769e+00
4.488999999999998991e+00,7.600000000000051159e-02,2.318999999999999950e+00
4.128999999999999559e+00,8.199999999999985079e-02,2.306999999999999940e+00
4.185999999999998167e+00,8.100000000000040501e-02,1.985999999999999988e+00
4.355999999999998096e+00,7.800000000000029132e-02,1.338999999999999968e+00
3.831999999999998963e+00,8.800000000000007816e-02,2.270000000000000018e+00
4.347999999999998977e+00,7.900000000000062528e-02,1.351999999999999869e+00
3.909999999999998366e+00,8.600000000000029843e-02,2.279999999999999805e+00
4.362999999999999545e+00,7.800000000000029132e-02,1.902999999999999803e+00
4.232999999999998764e+00,8.100000000000040501e-02,1.810999999999999943e+00
4.286999999999999034e+00,8.000000000000007105e-02,1.719999999999999973e+00
4.235999999999998877e+00,8.100000000000040501e-02,1.578999999999999959e+00
4.479999999999998650e+00,7.600000000000051159e-02,1.640999999999999792e+00
4.361999999999998323e+00,7.800000000000029132e-02,1.502000000000000002e+00
4.053999999999998494e+00,8.400000000000051870e-02,2.041999999999999815e+00
3.681999999999998607e+00,8.999999999999985789e-02,2.294000000000000039e+00
3.890999999999998238e+00,8.700000000000063238e-02,2.284999999999999698e+00
4.072999999999998622e+00,8.300000000000018474e-02,1.905999999999999917e+00
4.062999999999998835e+00,8.400000000000051870e-02,1.883999999999999897e+00
4.115999999999999659e+00,8.300000000000018474e-02,1.814999999999999947e+00
3.999999999999998224e+00,8.499999999999996447e-02,2.306000000000000050e+00
3.778999999999998138e+00,8.800000000000007816e-02,2.145000000000000018e+00
4.327999999999999403e+00,7.900000000000062528e-02,1.981999999999999984e+00
4.454999999999998295e+00,7.699999999999995737e-02,1.939999999999999947e+00
4.216999999999998749e+00,8.100000000000040501e-02,1.707999999999999963e+00
4.155999999999998806e+00,8.199999999999985079e-02,1.662999999999999812e+00
4.479999999999998650e+00,7.600000000000051159e-02,1.421999999999999931e+00
4.066999999999998394e+00,8.300000000000018474e-02,2.064999999999999947e+00
4.432999999999998053e+00,7.699999999999995737e-02,1.168999999999999817e+00
4.027999999999998693e+00,8.400000000000051870e-02,2.274999999999999911e+00
4.525999999999998025e+00,7.600000000000051159e-02,1.427999999999999936e+00
4.300999999999998380e+00,7.900000000000062528e-02,1.774999999999999911e+00
4.330999999999999517e+00,7.900000000000062528e-02,2.044000000000000039e+00
4.499999999999998224e+00,7.600000000000051159e-02,1.224999999999999867e+00
4.363999999999998991e+00,7.800000000000029132e-02,1.383999999999999897e+00
4.496999999999998110e+00,7.600000000000051159e-02,1.831999999999999851e+00
4.152999999999998693e+00,8.199999999999985079e-02,1.663999999999999924e+00
4.254999999999999005e+00,8.000000000000007105e-02,1.529999999999999805e+00
4.009999999999998010e+00,8.400000000000051870e-02,2.312999999999999723e+00
3.817999999999999616e+00,8.800000000000007816e-02,2.041999999999999815e+00
4.467999999999998195e+00,7.699999999999995737e-02,1.809999999999999831e+00
4.419999999999998153e+00,7.699999999999995737e-02,2.134999999999999787e+00
4.503999999999999559e+00,7.600000000000051159e-02,1.418999999999999817e+00
3.993999999999997996e+00,8.499999999999996447e-02,2.073999999999999844e+00
4.148999999999999133e+00,8.199999999999985079e-02,2.231999999999999762e+00
4.294999999999998153e+00,8.000000000000007105e-02,1.705999999999999961e+00
4.039999999999999147e+00,8.400000000000051870e-02,1.781999999999999806e+00
3.842999999999998195e+00,8.700000000000063238e-02,2.142999999999999794e+00
4.344999999999998863e+00,7.900000000000062528e-02,1.736999999999999877e+00
4.352999999999997982e+00,7.900000000000062528e-02,1.789999999999999813e+00
4.157999999999999474e+00,8.199999999999985079e-02,2.170999999999999819e+00
4.444999999999998508e+00,7.699999999999995737e-02,1.318999999999999950e+00
4.426999999999999602e+00,7.699999999999995737e-02,1.959999999999999964e+00
3.692999999999999616e+00,8.999999999999985789e-02,2.194999999999999840e+00
3.917999999999999261e+00,8.600000000000029843e-02,2.008999999999999897e+00
4.240999999999999659e+00,8.000000000000007105e-02,2.060000000000000053e+00
3.918999999999998707e+00,8.600000000000029843e-02,1.909999999999999920e+00
4.496999999999998110e+00,7.600000000000051159e-02,2.314999999999999947e+00
4.499999999999998224e+00,7.600000000000051159e-02,1.298999999999999932e+00
4.360999999999998877e+00,7.800000000000029132e-02,1.825999999999999845e+00
4.294999999999998153e+00,8.000000000000007105e-02,1.625000000000000000e+00
3.997999999999999332e+00,8.499999999999996447e-02,2.230999999999999872e+00
3.730999999999998096e+00,8.900000000000041211e-02,2.181999999999999940e+00
4.024999999999998579e+00,8.400000000000051870e-02,2.288999999999999702e+00
4.390999999999998238e+00,7.800000000000029132e-02,2.222999999999999865e+00
4.488999999999998991e+00,7.600000000000051159e-02,1.119999999999999885e+00
4.134999999999998010e+00,8.199999999999985079e-02,1.932999999999999829e+00
4.153999999999998138e+00,8.199999999999985079e-02,1.701999999999999957e+00
3.872999999999999332e+00,8.700000000000063238e-02,2.302000000000000046e+00
3.823999999999998067e+00,8.800000000000007816e-02,2.146999999999999797e+00
4.465999999999999304e+00,7.699999999999995737e-02,1.369999999999999885e+00
4.075999999999998735e+00,8.300000000000018474e-02,1.732999999999999874e+00
4.456999999999998963e+00,7.699999999999995737e-02,2.286000000000000032e+00
4.434999999999998721e+00,7.699999999999995737e-02,1.792999999999999927e+00
3.834999999999999076e+00,8.800000000000007816e-02,2.088999999999999968e+00
4.437999999999998835e+00,7.699999999999995737e-02,1.674999999999999822e+00
4.082999999999998408e+00,8.300000000000018474e-02,2.004000000000000004e+00
4.508999999999998565e+00,7.600000000000051159e-02,1.939999999999999947e+00
4.145999999999999019e+00,8.199999999999985079e-02,1.637999999999999901e+00
4.419999999999998153e+00,7.699999999999995737e-02,2.292999999999999705e+00
4.101999999999998536e+00,8.300000000000018474e-02,1.957999999999999963e+00
4.448999999999998067e+00,7.699999999999995737e-02,2.104999999999999982e+00
4.470999999999998309e+00,7.600000000000051159e-02,1.328999999999999959e+00
4.407999999999999474e+00,7.800000000000029132e-02,1.851999999999999869e+00
4.369999999999999218e+00,7.800000000000029132e-02,1.496999999999999886e+00
4.516999999999999460e+00,7.600000000000051159e-02,1.951999999999999957e+00
3.898999999999999133e+00,8.600000000000029843e-02,2.185000000000000053e+00
4.471999999999999531e+00,7.600000000000051159e-02,1.273999999999999799e+00
4.026999999999999247e+00,8.400000000000051870e-02,1.765999999999999792e+00
4.311999999999999389e+00,7.900000000000062528e-02,1.756999999999999895e+00
4.065999999999998948e+00,8.400000000000051870e-02,2.241000000000000103e+00
4.395999999999999019e+00,7.800000000000029132e-02,2.116999999999999993e+00
4.170999999999999375e+00,8.199999999999985079e-02,1.877999999999999892e+00
4.151999999999999247e+00,8.199999999999985079e-02,1.966999999999999860e+00
4.060999999999998167e+00,8.400000000000051870e-02,1.744999999999999885e+00
4.142999999999998906e+00,8.199999999999985079e-02,1.850999999999999979e+00
4.267999999999998906e+00,8.000000000000007105e-02,1.887999999999999901e+00
4.183999999999999275e+00,8.100000000000040501e-02,2.090999999999999748e+00
4.359999999999999432e+00,7.800000000000029132e-02,1.890999999999999792e+00
