x,y,z
7.699999999999995737e-02,2.640000000000000124e-01,2.044000000000000039e+00
3.599999999999958789e-02,4.030000000000000249e-01,1.867999999999999883e+00
5.699999999999860734e-02,3.360000000000000764e-01,1.918999999999999817e+00
4.599999999999937472e-02,3.509999999999999787e-01,2.177999999999999936e+00
4.899999999999948841e-02,3.629999999999999893e-01,1.855999999999999872e+00
7.099999999999972999e-02,2.789999999999999147e-01,2.093999999999999861e+00
7.099999999999972999e-02,2.829999999999999183e-01,2.057999999999999829e+00
2.699999999999924682e-02,4.170000000000000373e-01,2.082999999999999741e+00
5.799999999999982947e-02,3.240000000000000657e-01,2.031000000000000139e+00
4.099999999999859313e-02,3.790000000000000036e-01,1.982999999999999874e+00
3.099999999999880629e-02,3.900000000000001243e-01,2.279999999999999805e+00
6.999999999999850786e-02,2.789999999999999147e-01,2.150999999999999801e+00
6.400000000000005684e-02,3.000000000000000444e-01,2.130999999999999783e+00
3.299999999999947420e-02,3.870000000000000107e-01,2.234999999999999876e+00
9.299999999999997158e-02,2.110000000000000764e-01,2.125999999999999890e+00
4.999999999999893419e-02,3.329999999999999627e-01,2.258999999999999897e+00
3.799999999999847944e-02,3.649999999999999911e-01,2.336999999999999744e+00
4.099999999999859313e-02,3.700000000000001066e-01,2.146999999999999797e+00
7.499999999999928946e-02,2.700000000000000178e-01,2.056999999999999940e+00
5.199999999999960210e-02,3.409999999999999698e-01,2.048999999999999932e+00
6.999999999999850786e-02,2.929999999999999272e-01,1.968999999999999861e+00
6.700000000000017053e-02,3.020000000000000462e-01,1.961999999999999966e+00
6.499999999999950262e-02,3.060000000000000497e-01,1.986999999999999877e+00
3.200000000000002842e-02,3.999999999999999112e-01,2.088000000000000078e+00
5.399999999999849365e-02,3.400000000000000799e-01,1.985999999999999988e+00
2.799999999999869260e-02,4.139999999999999236e-01,2.069999999999999840e+00
5.199999999999960210e-02,3.429999999999999716e-01,2.023000000000000131e+00
6.999999999999850786e-02,2.849999999999999201e-01,2.069999999999999840e+00
4.999999999999893419e-02,3.380000000000000782e-01,2.205999999999999961e+00
3.399999999999891998e-02,3.979999999999999094e-01,2.038999999999999702e+00
4.199999999999981526e-02,3.689999999999999947e-01,2.118999999999999773e+00
5.599999999999916156e-02,3.220000000000000639e-01,2.142999999999999794e+00
7.499999999999928946e-02,2.670000000000001261e-01,2.080999999999999961e+00
3.299999999999947420e-02,3.910000000000000142e-01,2.185000000000000053e+00
6.700000000000017053e-02,2.929999999999999272e-01,2.088999999999999968e+00
6.700000000000017053e-02,2.880000000000000338e-01,2.153000000000000025e+00
7.199999999999917577e-02,2.760000000000000231e-01,2.100000000000000089e+00
5.100000000000015632e-02,3.480000000000000870e-01,2.014000000000000234e+00
4.599999999999937472e-02,3.660000000000001030e-01,1.976999999999999869e+00
4.199999999999981526e-02,3.880000000000001226e-01,1.848999999999999977e+00
4.800000000000004263e-02,3.369999999999999662e-01,2.277000000000000135e+00
4.399999999999870681e-02,3.680000000000001048e-01,2.014000000000000234e+00
4.699999999999882050e-02,3.660000000000001030e-01,1.944999999999999840e+00
5.699999999999860734e-02,3.109999999999999432e-01,2.250999999999999890e+00
3.599999999999958789e-02,4.050000000000000266e-01,1.835999999999999854e+00
4.800000000000004263e-02,3.460000000000000853e-01,2.181999999999999940e+00
4.499999999999992895e-02,3.549999999999999822e-01,2.161000000000000032e+00
6.400000000000005684e-02,3.029999999999999361e-01,2.057999999999999829e+00
4.699999999999882050e-02,3.380000000000000782e-01,2.330000000000000071e+00
4.800000000000004263e-02,3.600000000000000977e-01,1.963999999999999968e+00
6.499999999999950262e-02,3.069999999999999396e-01,1.968999999999999861e+00
4.499999999999992895e-02,3.489999999999999769e-01,2.231999999999999762e+00
3.999999999999914735e-02,3.750000000000000000e-01,2.097999999999999865e+00
3.699999999999903366e-02,3.820000000000001172e-01,2.117999999999999883e+00
6.499999999999950262e-02,3.089999999999999414e-01,1.931999999999999940e+00
6.700000000000017053e-02,2.849999999999999201e-01,2.186999999999999833e+00
4.099999999999859313e-02,3.860000000000001208e-01,1.875999999999999890e+00
5.299999999999904787e-02,3.309999999999999609e-01,2.157000000000000028e+00
4.999999999999893419e-02,3.560000000000000941e-01,1.908999999999999808e+00
4.299999999999926104e-02,3.629999999999999893e-01,2.169000000000000039e+00
3.299999999999947420e-02,3.930000000000000160e-01,2.157000000000000028e+00
5.999999999999872102e-02,3.040000000000000480e-01,2.258000000000000007e+00
6.899999999999906208e-02,2.820000000000000284e-01,2.136000000000000121e+00
6.999999999999850786e-02,2.869999999999999218e-01,2.049999999999999822e+00
5.699999999999860734e-02,3.320000000000000728e-01,1.985999999999999988e+00
3.699999999999903366e-02,3.890000000000000124e-01,2.057999999999999829e+00
3.599999999999958789e-02,4.050000000000000266e-01,1.832999999999999963e+00
8.799999999999918998e-02,2.239999999999999769e-01,2.150999999999999801e+00
4.199999999999981526e-02,3.700000000000001066e-01,2.085999999999999854e+00
5.399999999999849365e-02,3.289999999999999591e-01,2.126999999999999780e+00
5.199999999999960210e-02,3.480000000000000870e-01,1.961999999999999966e+00
3.200000000000002842e-02,3.990000000000000213e-01,2.100999999999999979e+00
2.699999999999924682e-02,4.039999999999999147e-01,2.271999999999999797e+00
4.199999999999981526e-02,3.709999999999999964e-01,2.093999999999999861e+00
3.500000000000014211e-02,3.850000000000000089e-01,2.201999999999999957e+00
3.500000000000014211e-02,3.870000000000000107e-01,2.125999999999999890e+00
5.299999999999904787e-02,3.320000000000000728e-01,2.129000000000000004e+00
5.699999999999860734e-02,3.189999999999999503e-01,2.161000000000000032e+00
5.499999999999971578e-02,3.249999999999999556e-01,2.149999999999999911e+00
3.200000000000002842e-02,3.860000000000001208e-01,2.312999999999999723e+00
2.999999999999936051e-02,4.030000000000000249e-01,2.162999999999999812e+00
2.999999999999936051e-02,4.050000000000000266e-01,2.096999999999999975e+00
2.499999999999857891e-02,4.090000000000000302e-01,2.273000000000000131e+00
5.799999999999982947e-02,3.129999999999999449e-01,2.185000000000000053e+00
9.199999999999874944e-02,2.150000000000000799e-01,2.121999999999999886e+00
4.699999999999882050e-02,3.600000000000000977e-01,2.008999999999999897e+00
4.800000000000004263e-02,3.620000000000000995e-01,1.944999999999999840e+00
6.099999999999994316e-02,3.189999999999999503e-01,1.964999999999999858e+00
3.699999999999903366e-02,4.050000000000000266e-01,1.805999999999999828e+00
4.499999999999992895e-02,3.729999999999999982e-01,1.891000000000000014e+00
6.499999999999950262e-02,2.980000000000000426e-01,2.129000000000000004e+00
5.599999999999916156e-02,3.380000000000000782e-01,1.926999999999999824e+00
3.999999999999914735e-02,3.740000000000001101e-01,2.122999999999999776e+00
4.699999999999882050e-02,3.689999999999999947e-01,1.871999999999999886e+00
6.099999999999994316e-02,3.140000000000000568e-01,2.049999999999999822e+00
6.199999999999938893e-02,2.949999999999999289e-01,2.290999999999999925e+00
3.200000000000002842e-02,3.880000000000001226e-01,2.277000000000000135e+00
6.400000000000005684e-02,3.069999999999999396e-01,2.023000000000000131e+00
3.999999999999914735e-02,3.970000000000000195e-01,1.766999999999999904e+00
5.499999999999971578e-02,3.429999999999999716e-01,1.879999999999999893e+00
4.499999999999992895e-02,3.680000000000001048e-01,1.991999999999999993e+00
3.899999999999970157e-02,3.669999999999999929e-01,2.275999999999999801e+00
3.599999999999958789e-02,3.790000000000000036e-01,2.230999999999999872e+00
8.399999999999963052e-02,2.359999999999999876e-01,2.140000000000000124e+00
7.399999999999984368e-02,2.769999999999999130e-01,1.995999999999999996e+00
8.300000000000018474e-02,2.439999999999999947e-01,2.096999999999999975e+00
4.599999999999937472e-02,3.460000000000000853e-01,2.250999999999999890e+00
4.599999999999937472e-02,3.460000000000000853e-01,2.278999999999999915e+00
5.599999999999916156e-02,3.160000000000000586e-01,2.227999999999999758e+00
3.099999999999880629e-02,3.900000000000001243e-01,2.275999999999999801e+00
2.999999999999936051e-02,4.130000000000000338e-01,1.974999999999999867e+00
4.499999999999992895e-02,3.750000000000000000e-01,1.861999999999999877e+00
3.699999999999903366e-02,4.050000000000000266e-01,1.806999999999999940e+00
5.799999999999982947e-02,3.280000000000000693e-01,2.004999999999999893e+00
3.799999999999847944e-02,3.999999999999999112e-01,1.803999999999999826e+00
4.800000000000004263e-02,3.500000000000000888e-01,2.113999999999999879e+00
6.499999999999950262e-02,2.940000000000000391e-01,2.159999999999999698e+00
4.299999999999926104e-02,3.680000000000001048e-01,2.073999999999999844e+00
6.999999999999850786e-02,2.780000000000000249e-01,2.169000000000000039e+00
8.599999999999852207e-02,2.350000000000000977e-01,2.096999999999999975e+00
3.299999999999947420e-02,3.960000000000001297e-01,2.129000000000000004e+00
3.699999999999903366e-02,3.720000000000001084e-01,2.300999999999999712e+00
6.599999999999894840e-02,2.929999999999999272e-01,2.149999999999999911e+00
2.899999999999991473e-02,3.950000000000000178e-01,2.307999999999999829e+00
4.599999999999937472e-02,3.609999999999999876e-01,2.040000000000000036e+00
2.699999999999924682e-02,4.130000000000000338e-01,2.130999999999999783e+00
3.500000000000014211e-02,3.970000000000000195e-01,2.004999999999999893e+00
4.499999999999992895e-02,3.700000000000001066e-01,1.935999999999999943e+00
8.099999999999951683e-02,2.540000000000000036e-01,2.034999999999999698e+00
5.499999999999971578e-02,3.309999999999999609e-01,2.074999999999999734e+00
3.999999999999914735e-02,3.850000000000000089e-01,1.960999999999999854e+00
5.399999999999849365e-02,3.500000000000000888e-01,1.860999999999999988e+00
5.299999999999904787e-02,3.200000000000000622e-01,2.335999999999999854e+00
3.599999999999958789e-02,3.820000000000001172e-01,2.175999999999999712e+00
4.800000000000004263e-02,3.689999999999999947e-01,1.817999999999999838e+00
4.399999999999870681e-02,3.810000000000000053e-01,1.821999999999999842e+00
3.599999999999958789e-02,3.950000000000000178e-01,1.981999999999999984e+00
8.599999999999852207e-02,2.339999999999999858e-01,2.080000000000000071e+00
3.399999999999891998e-02,3.930000000000000160e-01,2.137000000000000011e+00
4.800000000000004263e-02,3.620000000000000995e-01,1.935999999999999943e+00
4.999999999999893419e-02,3.360000000000000764e-01,2.207999999999999741e+00
3.799999999999847944e-02,4.039999999999999147e-01,1.780000000000000027e+00
4.899999999999948841e-02,3.529999999999999805e-01,2.010000000000000231e+00
4.599999999999937472e-02,3.509999999999999787e-01,2.167999999999999705e+00
5.799999999999982947e-02,3.100000000000000533e-01,2.233000000000000096e+00
3.899999999999970157e-02,3.720000000000001084e-01,2.169000000000000039e+00
5.399999999999849365e-02,3.429999999999999716e-01,1.935999999999999943e+00
2.399999999999913314e-02,4.159999999999999254e-01,2.227999999999999758e+00
7.499999999999928946e-02,2.650000000000001243e-01,2.118999999999999773e+00
4.999999999999893419e-02,3.389999999999999680e-01,2.185000000000000053e+00
4.099999999999859313e-02,3.910000000000000142e-01,1.820999999999999952e+00
7.099999999999972999e-02,2.760000000000000231e-01,2.173999999999999932e+00
4.399999999999870681e-02,3.600000000000000977e-01,2.149999999999999911e+00
5.100000000000015632e-02,3.540000000000000924e-01,1.913999999999999924e+00
4.599999999999937472e-02,3.469999999999999751e-01,2.250999999999999890e+00
4.199999999999981526e-02,3.709999999999999964e-01,2.052000000000000046e+00
6.899999999999906208e-02,2.829999999999999183e-01,2.125000000000000000e+00
3.599999999999958789e-02,3.840000000000001190e-01,2.179999999999999716e+00
3.799999999999847944e-02,3.830000000000000071e-01,2.072000000000000064e+00
7.199999999999917577e-02,2.740000000000000213e-01,2.133000000000000007e+00
6.599999999999894840e-02,2.940000000000000391e-01,2.112000000000000099e+00
8.000000000000007105e-02,2.540000000000000036e-01,2.064000000000000057e+00
4.699999999999882050e-02,3.649999999999999911e-01,1.935999999999999943e+00
4.599999999999937472e-02,3.489999999999999769e-01,2.233999999999999986e+00
4.299999999999926104e-02,3.580000000000000959e-01,2.221000000000000085e+00
6.400000000000005684e-02,3.020000000000000462e-01,2.092999999999999972e+00
5.999999999999872102e-02,3.249999999999999556e-01,1.936999999999999833e+00
3.099999999999880629e-02,3.999999999999999112e-01,2.130999999999999783e+00
6.799999999999961631e-02,2.869999999999999218e-01,2.138999999999999790e+00
6.099999999999994316e-02,3.040000000000000480e-01,2.185999999999999943e+00
3.999999999999914735e-02,3.700000000000001066e-01,2.174999999999999822e+00
4.800000000000004263e-02,3.580000000000000959e-01,2.016000000000000014e+00
4.599999999999937472e-02,3.640000000000001013e-01,1.996999999999999886e+00
4.800000000000004263e-02,3.340000000000000746e-01,2.332999999999999741e+00
5.999999999999872102e-02,3.120000000000000551e-01,2.113999999999999879e+00
4.399999999999870681e-02,3.620000000000000995e-01,2.089999999999999858e+00
4.099999999999859313e-02,3.689999999999999947e-01,2.157999999999999918e+00
5.100000000000015632e-02,3.569999999999999840e-01,1.881000000000000005e+00
8.499999999999907629e-02,2.370000000000000995e-01,2.082999999999999741e+00
5.899999999999927525e-02,3.289999999999999591e-01,1.931999999999999940e+00
6.199999999999938893e-02,2.989999999999999325e-01,2.242999999999999883e+00
3.899999999999970157e-02,3.910000000000000142e-01,1.903000000000000025e+00
2.999999999999936051e-02,3.920000000000001261e-01,2.326000000000000068e+00
3.399999999999891998e-02,3.880000000000001226e-01,2.191999999999999726e+00
8.000000000000007105e-02,2.530000000000001137e-01,2.088999999999999968e+00
8.499999999999907629e-02,2.319999999999999840e-01,2.167999999999999705e+00
6.400000000000005684e-02,3.149999999999999467e-01,1.921999999999999931e+00
7.199999999999917577e-02,2.820000000000000284e-01,2.012999999999999901e+00
5.499999999999971578e-02,3.460000000000000853e-01,1.869999999999999885e+00
4.899999999999948841e-02,3.409999999999999698e-01,2.215999999999999748e+00
5.899999999999927525e-02,3.140000000000000568e-01,2.149000000000000021e+00
3.699999999999903366e-02,3.920000000000001261e-01,1.975999999999999979e+00
7.199999999999917577e-02,2.849999999999999201e-01,1.998999999999999888e+00
5.100000000000015632e-02,3.309999999999999609e-01,2.261000000000000121e+00
3.200000000000002842e-02,4.039999999999999147e-01,2.028999999999999915e+00
4.399999999999870681e-02,3.729999999999999982e-01,1.965999999999999970e+00
6.899999999999906208e-02,2.880000000000000338e-01,2.058999999999999719e+00
4.399999999999870681e-02,3.489999999999999769e-01,2.323999999999999844e+00
2.299999999999968736e-02,4.139999999999999236e-01,2.296999999999999709e+00
3.500000000000014211e-02,4.099999999999999201e-01,1.819999999999999840e+00
5.699999999999860734e-02,3.260000000000000675e-01,2.056000000000000050e+00
8.099999999999951683e-02,2.500000000000000000e-01,2.072999999999999954e+00
5.799999999999982947e-02,3.069999999999999396e-01,2.288999999999999702e+00
4.399999999999870681e-02,3.589999999999999858e-01,2.170999999999999819e+00
4.599999999999937472e-02,3.660000000000001030e-01,1.955999999999999961e+00
4.299999999999926104e-02,3.640000000000001013e-01,2.144000000000000128e+00
5.799999999999982947e-02,3.289999999999999591e-01,1.957999999999999963e+00
4.699999999999882050e-02,3.600000000000000977e-01,2.006000000000000227e+00
5.399999999999849365e-02,3.380000000000000782e-01,1.996999999999999886e+00
4.999999999999893419e-02,3.520000000000000906e-01,1.977999999999999980e+00
4.800000000000004263e-02,3.440000000000000835e-01,2.205000000000000071e+00
5.100000000000015632e-02,3.309999999999999609e-01,2.261000000000000121e+00
3.200000000000002842e-02,3.910000000000000142e-01,2.223999999999999755e+00
6.199999999999938893e-02,3.009999999999999343e-01,2.209000000000000075e+00
7.699999999999995737e-02,2.570000000000001172e-01,2.148000000000000131e+00
3.699999999999903366e-02,4.010000000000000231e-01,1.872999999999999998e+00
4.199999999999981526e-02,3.549999999999999822e-01,2.315999999999999837e+00
3.899999999999970157e-02,3.920000000000001261e-01,1.893999999999999906e+00
5.199999999999960210e-02,3.360000000000000764e-01,2.140000000000000124e+00
4.999999999999893419e-02,3.329999999999999627e-01,2.291999999999999815e+00
3.099999999999880629e-02,4.119999999999999218e-01,1.997999999999999998e+00
3.500000000000014211e-02,3.850000000000000089e-01,2.171999999999999709e+00
5.499999999999971578e-02,3.320000000000000728e-01,2.078999999999999737e+00
5.499999999999971578e-02,3.360000000000000764e-01,1.987999999999999989e+00
4.199999999999981526e-02,3.750000000000000000e-01,2.008000000000000007e+00
2.399999999999913314e-02,4.190000000000000391e-01,2.201999999999999957e+00
2.799999999999869260e-02,4.050000000000000266e-01,2.225999999999999979e+00
5.899999999999927525e-02,3.309999999999999609e-01,1.919999999999999929e+00
4.299999999999926104e-02,3.680000000000001048e-01,2.096000000000000085e+00
4.899999999999948841e-02,3.329999999999999627e-01,2.308999999999999719e+00
2.499999999999857891e-02,4.159999999999999254e-01,2.187999999999999723e+00
5.399999999999849365e-02,3.480000000000000870e-01,1.877999999999999892e+00
6.599999999999894840e-02,2.849999999999999201e-01,2.234999999999999876e+00
4.899999999999948841e-02,3.360000000000000764e-01,2.277000000000000135e+00
3.799999999999847944e-02,3.850000000000000089e-01,2.032000000000000028e+00
6.099999999999994316e-02,2.969999999999999307e-01,2.270999999999999908e+00
7.299999999999862155e-02,2.680000000000000160e-01,2.174999999999999822e+00
5.199999999999960210e-02,3.480000000000000870e-01,1.945999999999999952e+00
4.899999999999948841e-02,3.489999999999999769e-01,2.080999999999999961e+00
6.599999999999894840e-02,3.040000000000000480e-01,1.993999999999999995e+00
2.899999999999991473e-02,4.139999999999999236e-01,2.008999999999999897e+00
2.799999999999869260e-02,4.119999999999999218e-01,2.117999999999999883e+00
3.599999999999958789e-02,3.960000000000001297e-01,1.984999999999999876e+00
6.299999999999883471e-02,2.989999999999999325e-01,2.173999999999999932e+00
4.199999999999981526e-02,3.790000000000000036e-01,1.953999999999999959e+00
4.899999999999948841e-02,3.600000000000000977e-01,1.918999999999999817e+00
4.599999999999937472e-02,3.760000000000001119e-01,1.829999999999999849e+00
6.099999999999994316e-02,3.069999999999999396e-01,2.142999999999999794e+00
2.499999999999857891e-02,4.099999999999999201e-01,2.290000000000000036e+00
6.499999999999950262e-02,3.080000000000000515e-01,1.945999999999999952e+00
3.099999999999880629e-02,3.910000000000000142e-01,2.278999999999999915e+00
4.199999999999981526e-02,3.609999999999999876e-01,2.214999999999999858e+00
5.599999999999916156e-02,3.300000000000000711e-01,2.016000000000000014e+00
5.899999999999927525e-02,3.069999999999999396e-01,2.229000000000000092e+00
4.399999999999870681e-02,3.540000000000000924e-01,2.213000000000000078e+00
5.999999999999872102e-02,3.169999999999999485e-01,2.054999999999999716e+00
4.599999999999937472e-02,3.580000000000000959e-01,2.077999999999999847e+00
5.799999999999982947e-02,3.229999999999999538e-01,2.050999999999999712e+00
4.599999999999937472e-02,3.629999999999999893e-01,1.991999999999999993e+00
5.699999999999860734e-02,3.340000000000000746e-01,1.944999999999999840e+00
5.899999999999927525e-02,3.089999999999999414e-01,2.209999999999999964e+00
6.899999999999906208e-02,2.860000000000000320e-01,2.096999999999999975e+00
2.999999999999936051e-02,3.970000000000000195e-01,2.219999999999999751e+00
5.100000000000015632e-02,3.460000000000000853e-01,2.036000000000000032e+00
3.799999999999847944e-02,3.979999999999999094e-01,1.864999999999999991e+00
7.699999999999995737e-02,2.540000000000000036e-01,2.189000000000000057e+00
5.199999999999960210e-02,3.309999999999999609e-01,2.209999999999999964e+00
6.099999999999994316e-02,3.129999999999999449e-01,2.036000000000000032e+00
2.999999999999936051e-02,4.030000000000000249e-01,2.149000000000000021e+00
5.100000000000015632e-02,3.440000000000000835e-01,2.064000000000000057e+00
5.199999999999960210e-02,3.460000000000000853e-01,1.986999999999999877e+00
2.899999999999991473e-02,4.119999999999999218e-01,2.045999999999999819e+00
5.899999999999927525e-02,3.069999999999999396e-01,2.229000000000000092e+00
3.999999999999914735e-02,3.669999999999999929e-01,2.231999999999999762e+00
2.599999999999980105e-02,4.110000000000000320e-01,2.223999999999999755e+00
5.399999999999849365e-02,3.349999999999999645e-01,2.040999999999999925e+00
3.899999999999970157e-02,3.810000000000000053e-01,2.080000000000000071e+00
6.799999999999961631e-02,2.889999999999999236e-01,2.112999999999999989e+00
3.200000000000002842e-02,4.090000000000000302e-01,1.980999999999999872e+00
6.299999999999883471e-02,3.009999999999999343e-01,2.133999999999999897e+00
6.099999999999994316e-02,3.209999999999999520e-01,1.936999999999999833e+00
3.999999999999914735e-02,3.910000000000000142e-01,1.891000000000000014e+00
5.499999999999971578e-02,3.449999999999999734e-01,1.883000000000000007e+00
2.799999999999869260e-02,4.130000000000000338e-01,2.104000000000000092e+00
3.599999999999958789e-02,3.940000000000001279e-01,2.012000000000000011e+00
7.199999999999917577e-02,2.700000000000000178e-01,2.211999999999999744e+00
4.099999999999859313e-02,3.910000000000000142e-01,1.839999999999999858e+00
2.399999999999913314e-02,4.150000000000000355e-01,2.259999999999999787e+00
4.199999999999981526e-02,3.820000000000001172e-01,1.922999999999999821e+00
3.299999999999947420e-02,3.820000000000001172e-01,2.319999999999999840e+00
3.399999999999891998e-02,3.900000000000001243e-01,2.149999999999999911e+00
6.400000000000005684e-02,3.109999999999999432e-01,1.953999999999999959e+00
2.599999999999980105e-02,4.110000000000000320e-01,2.193999999999999950e+00
4.199999999999981526e-02,3.800000000000001155e-01,1.938999999999999835e+00
5.399999999999849365e-02,3.349999999999999645e-01,2.076000000000000068e+00
6.899999999999906208e-02,2.769999999999999130e-01,2.230999999999999872e+00
3.699999999999903366e-02,3.720000000000001084e-01,2.286999999999999922e+00
4.899999999999948841e-02,3.620000000000000995e-01,1.907999999999999918e+00
4.099999999999859313e-02,3.580000000000000959e-01,2.318999999999999950e+00
4.899999999999948841e-02,3.549999999999999822e-01,2.006000000000000227e+00
2.899999999999991473e-02,4.150000000000000355e-01,2.028000000000000025e+00
3.299999999999947420e-02,4.110000000000000320e-01,1.910999999999999810e+00
3.299999999999947420e-02,3.960000000000001297e-01,2.113999999999999879e+00
5.399999999999849365e-02,3.489999999999999769e-01,1.868999999999999995e+00
5.399999999999849365e-02,3.280000000000000693e-01,2.163999999999999702e+00
5.799999999999982947e-02,3.189999999999999503e-01,2.128000000000000114e+00
6.899999999999906208e-02,2.949999999999999289e-01,1.958999999999999853e+00
3.999999999999914735e-02,3.669999999999999929e-01,2.223999999999999755e+00
4.099999999999859313e-02,3.640000000000001013e-01,2.227999999999999758e+00
4.099999999999859313e-02,3.800000000000001155e-01,1.967999999999999972e+00
4.299999999999926104e-02,3.529999999999999805e-01,2.278999999999999915e+00
4.399999999999870681e-02,3.750000000000000000e-01,1.914999999999999813e+00
4.899999999999948841e-02,3.660000000000001030e-01,1.849999999999999867e+00
4.099999999999859313e-02,3.700000000000001066e-01,2.113999999999999879e+00
3.799999999999847944e-02,3.760000000000001119e-01,2.185999999999999943e+00
4.999999999999893419e-02,3.300000000000000711e-01,2.324999999999999734e+00
2.799999999999869260e-02,4.090000000000000302e-01,2.133999999999999897e+00
7.599999999999873523e-02,2.700000000000000178e-01,2.022000000000000242e+00
5.100000000000015632e-02,3.480000000000000870e-01,2.000000000000000000e+00
3.099999999999880629e-02,4.030000000000000249e-01,2.116000000000000103e+00
6.099999999999994316e-02,3.029999999999999361e-01,2.237000000000000099e+00
6.700000000000017053e-02,2.829999999999999183e-01,2.247999999999999776e+00
3.799999999999847944e-02,3.920000000000001261e-01,1.935999999999999943e+00
6.299999999999883471e-02,3.020000000000000462e-01,2.114999999999999769e+00
4.999999999999893419e-02,3.609999999999999876e-01,1.848999999999999977e+00
3.899999999999970157e-02,3.999999999999999112e-01,1.785999999999999810e+00
8.199999999999896261e-02,2.500000000000000000e-01,2.054999999999999716e+00
3.599999999999958789e-02,4.019999999999999130e-01,1.887999999999999901e+00
3.299999999999947420e-02,3.900000000000001243e-01,2.183999999999999719e+00
7.799999999999940314e-02,2.540000000000000036e-01,2.183999999999999719e+00
3.899999999999970157e-02,3.750000000000000000e-01,2.154999999999999805e+00
5.199999999999960210e-02,3.500000000000000888e-01,1.927999999999999936e+00
5.699999999999860734e-02,3.360000000000000764e-01,1.893000000000000016e+00
3.500000000000014211e-02,4.090000000000000302e-01,1.833999999999999853e+00
4.399999999999870681e-02,3.720000000000001084e-01,1.973999999999999977e+00
6.099999999999994316e-02,3.020000000000000462e-01,2.241000000000000103e+00
6.999999999999850786e-02,2.900000000000000355e-01,1.995999999999999996e+00
3.899999999999970157e-02,3.740000000000001101e-01,2.144000000000000128e+00
3.899999999999970157e-02,3.920000000000001261e-01,1.907000000000000028e+00
3.099999999999880629e-02,4.130000000000000338e-01,1.966999999999999860e+00
4.399999999999870681e-02,3.620000000000000995e-01,2.101999999999999869e+00
2.799999999999869260e-02,4.070000000000000284e-01,2.156000000000000139e+00
3.500000000000014211e-02,3.940000000000001279e-01,2.062999999999999723e+00
5.499999999999971578e-02,3.369999999999999662e-01,1.983999999999999986e+00
8.699999999999974420e-02,2.250000000000000888e-01,2.183999999999999719e+00
6.899999999999906208e-02,2.880000000000000338e-01,2.084999999999999964e+00
3.699999999999903366e-02,4.050000000000000266e-01,1.804999999999999938e+00
3.799999999999847944e-02,3.960000000000001297e-01,1.893999999999999906e+00
6.799999999999961631e-02,2.929999999999999272e-01,2.028000000000000025e+00
5.599999999999916156e-02,3.360000000000000764e-01,1.972999999999999865e+00
5.100000000000015632e-02,3.500000000000000888e-01,1.960999999999999854e+00
5.799999999999982947e-02,3.220000000000000639e-01,2.074999999999999734e+00
4.899999999999948841e-02,3.649999999999999911e-01,1.832999999999999963e+00
6.199999999999938893e-02,2.960000000000000409e-01,2.277000000000000135e+00
7.399999999999984368e-02,2.740000000000000213e-01,2.049999999999999822e+00
4.599999999999937472e-02,3.709999999999999964e-01,1.897999999999999909e+00
4.499999999999992895e-02,3.689999999999999947e-01,1.961999999999999966e+00
4.999999999999893419e-02,3.469999999999999751e-01,2.062999999999999723e+00
3.999999999999914735e-02,3.629999999999999893e-01,2.262999999999999901e+00
4.599999999999937472e-02,3.600000000000000977e-01,2.061999999999999833e+00
3.500000000000014211e-02,3.800000000000001155e-01,2.279999999999999805e+00
7.399999999999984368e-02,2.680000000000000160e-01,2.132000000000000117e+00
4.899999999999948841e-02,3.620000000000000995e-01,1.860999999999999988e+00
5.100000000000015632e-02,3.460000000000000853e-01,2.008000000000000007e+00
3.500000000000014211e-02,3.930000000000000160e-01,2.081999999999999851e+00
4.599999999999937472e-02,3.700000000000001066e-01,1.893999999999999906e+00
5.399999999999849365e-02,3.400000000000000799e-01,1.997999999999999998e+00
6.999999999999850786e-02,2.860000000000000320e-01,2.068999999999999950e+00
4.199999999999981526e-02,3.640000000000001013e-01,2.170999999999999819e+00
5.999999999999872102e-02,3.229999999999999538e-01,1.958999999999999853e+00
4.899999999999948841e-02,3.480000000000000870e-01,2.080999999999999961e+00
4.999999999999893419e-02,3.560000000000000941e-01,1.925999999999999934e+00
5.999999999999872102e-02,3.220000000000000639e-01,1.964999999999999858e+00
7.499999999999928946e-02,2.729999999999999094e-01,2.036999999999999922e+00
3.799999999999847944e-02,3.729999999999999982e-01,2.206999999999999851e+00
3.500000000000014211e-02,3.830000000000000071e-01,2.203999999999999737e+00
3.500000000000014211e-02,3.940000000000001279e-01,2.068000000000000060e+00
8.399999999999963052e-02,2.399999999999999911e-01,2.080999999999999961e+00
3.799999999999847944e-02,3.810000000000000053e-01,2.129000000000000004e+00
9.499999999999886313e-02,2.050000000000000711e-01,2.129000000000000004e+00
2.899999999999991473e-02,4.059999999999999165e-01,2.156000000000000139e+00
7.099999999999972999e-02,2.760000000000000231e-01,2.161000000000000032e+00
5.699999999999860734e-02,3.300000000000000711e-01,1.975999999999999979e+00
5.599999999999916156e-02,3.160000000000000586e-01,2.230999999999999872e+00
7.499999999999928946e-02,2.610000000000001208e-01,2.169000000000000039e+00
3.599999999999958789e-02,4.050000000000000266e-01,1.822999999999999954e+00
3.200000000000002842e-02,4.030000000000000249e-01,2.065999999999999837e+00
5.399999999999849365e-02,3.429999999999999716e-01,1.929999999999999938e+00
