x,y,z
5.285000000000000142e+00,4.190000000000004832e-01,1.110000000000000014e-01
5.590000000000000746e+00,4.000000000000021316e-01,2.420000000000000207e-01
5.592000000000000526e+00,4.010000000000033538e-01,8.060000000000000497e-01
5.379000000000000448e+00,4.140000000000014779e-01,3.530000000000000360e-01
5.410000000000001030e+00,4.120000000000025864e-01,1.139999999999999902e-01
5.547000000000000597e+00,4.040000000000034674e-01,8.719999999999999973e-01
5.217999999999999972e+00,4.230000000000018190e-01,9.199999999999999845e-02
5.441000000000000725e+00,4.110000000000013642e-01,5.390000000000000346e-01
5.369000000000001549e+00,4.150000000000027001e-01,2.710000000000000187e-01
5.517000000000000348e+00,4.050000000000011369e-01,7.479999999999999982e-01
5.605000000000000426e+00,3.990000000000009095e-01,3.729999999999999982e-01
5.509000000000000341e+00,4.050000000000011369e-01,3.540000000000000369e-01
5.574000000000000732e+00,4.020000000000010232e-01,8.890000000000000124e-01
5.281000000000000583e+00,4.190000000000004832e-01,1.670000000000000095e-01
5.580000000000000959e+00,4.020000000000010232e-01,9.619999999999999662e-01
5.285000000000000142e+00,4.190000000000004832e-01,1.229999999999999982e-01
5.610000000000000320e+00,3.990000000000009095e-01,1.069999999999999979e-01
5.401000000000000689e+00,4.130000000000002558e-01,4.349999999999999978e-01
5.544000000000000483e+00,4.030000000000022453e-01,6.590000000000000302e-01
5.473000000000000753e+00,4.080000000000012506e-01,1.400000000000000133e-01
5.440000000000000391e+00,4.110000000000013642e-01,3.019999999999999907e-01
5.371999999999999886e+00,4.150000000000027001e-01,4.400000000000000022e-01
5.563000000000000611e+00,4.020000000000010232e-01,4.949999999999999956e-01
5.236000000000000654e+00,4.220000000000005969e-01,1.290000000000000036e-01
5.526000000000000689e+00,4.040000000000034674e-01,4.620000000000000218e-01
5.390000000000000568e+00,4.130000000000002558e-01,1.770000000000000184e-01
5.530000000000000249e+00,4.040000000000034674e-01,4.700000000000000289e-01
5.565000000000000391e+00,4.020000000000010232e-01,8.930000000000000160e-01
5.550000000000000711e+00,4.030000000000022453e-01,4.470000000000000084e-01
5.585000000000000853e+00,4.010000000000033538e-01,2.880000000000000338e-01
5.492000000000000881e+00,4.060000000000023590e-01,3.790000000000000036e-01
5.337000000000001521e+00,4.170000000000015916e-01,2.979999999999999871e-01
5.410000000000001030e+00,4.120000000000025864e-01,3.250000000000000111e-01
5.600000000000000533e+00,4.000000000000021316e-01,4.530000000000000138e-01
5.575000000000001066e+00,4.010000000000033538e-01,2.570000000000000062e-01
5.597000000000000419e+00,4.000000000000021316e-01,7.229999999999999760e-01
5.610000000000000320e+00,3.990000000000009095e-01,4.670000000000000262e-01
5.290000000000000924e+00,4.190000000000004832e-01,2.880000000000000338e-01
5.378000000000001002e+00,4.140000000000014779e-01,2.150000000000000244e-01
5.613000000000000433e+00,3.990000000000009095e-01,1.019999999999999934e-01
5.611000000000000654e+00,3.990000000000009095e-01,1.370000000000000107e-01
5.362000000000000099e+00,4.150000000000027001e-01,5.799999999999999600e-02
5.482000000000001094e+00,4.070000000000000284e-01,5.789999999999999591e-01
5.347000000000001307e+00,4.160000000000003695e-01,3.840000000000000080e-01
5.612000000000000988e+00,3.990000000000009095e-01,3.400000000000000244e-01
5.611000000000000654e+00,3.990000000000009095e-01,4.329999999999999960e-01
5.565000000000000391e+00,4.020000000000010232e-01,2.469999999999999973e-01
5.439000000000000945e+00,4.110000000000013642e-01,5.849999999999999645e-01
5.489000000000000767e+00,4.070000000000000284e-01,3.970000000000000195e-01
5.589000000000000412e+00,4.010000000000033538e-01,9.879999999999999893e-01
5.453000000000000291e+00,4.100000000000001421e-01,4.670000000000000262e-01
5.459000000000000519e+00,4.100000000000001421e-01,6.290000000000000036e-01
5.590000000000000746e+00,4.010000000000033538e-01,8.489999999999999769e-01
5.320000000000000284e+00,4.180000000000028137e-01,1.610000000000000042e-01
5.526000000000000689e+00,4.050000000000011369e-01,7.900000000000000355e-01
5.584000000000000519e+00,4.010000000000033538e-01,3.400000000000000244e-01
5.523000000000000576e+00,4.040000000000034674e-01,3.220000000000000084e-01
5.416000000000000369e+00,4.120000000000025864e-01,1.630000000000000060e-01
5.572000000000000952e+00,4.010000000000033538e-01,3.220000000000000084e-01
5.510000000000000675e+00,4.050000000000011369e-01,4.909999999999999920e-01
5.458000000000001073e+00,4.100000000000001421e-01,4.720000000000000306e-01
5.595000000000000639e+00,4.010000000000033538e-01,8.339999999999999636e-01
5.518000000000000682e+00,4.050000000000011369e-01,7.710000000000000187e-01
5.549000000000000377e+00,4.030000000000022453e-01,4.490000000000000102e-01
5.512000000000000455e+00,4.050000000000011369e-01,5.789999999999999591e-01
5.605000000000000426e+00,4.000000000000021316e-01,9.859999999999999876e-01
5.608000000000000540e+00,4.000000000000021316e-01,6.029999999999999805e-01
5.413000000000000256e+00,4.120000000000025864e-01,3.629999999999999893e-01
5.448000000000000398e+00,4.100000000000001421e-01,1.640000000000000069e-01
5.289000000000001478e+00,4.190000000000004832e-01,1.159999999999999920e-01
5.307999999999999829e+00,4.180000000000028137e-01,8.599999999999999312e-02
5.478000000000000647e+00,4.080000000000012506e-01,5.290000000000000258e-01
5.259000000000000341e+00,4.200000000000017053e-01,7.199999999999999456e-02
5.508000000000000895e+00,4.050000000000011369e-01,2.220000000000000029e-01
5.553000000000000824e+00,4.030000000000022453e-01,5.999999999999999778e-01
5.606000000000000760e+00,4.000000000000021316e-01,1.046000000000000041e+00
5.545000000000000817e+00,4.030000000000022453e-01,3.699999999999999956e-01
5.261000000000001009e+00,4.200000000000017053e-01,2.190000000000000002e-01
5.221000000000000085e+00,4.230000000000018190e-01,5.300000000000000544e-02
5.339999999999999858e+00,4.170000000000015916e-01,2.610000000000000098e-01
5.369000000000001549e+00,4.150000000000027001e-01,3.920000000000000151e-01
5.595000000000000639e+00,4.000000000000021316e-01,9.400000000000000022e-02
5.511000000000001009e+00,4.050000000000011369e-01,1.340000000000000080e-01
5.562000000000000277e+00,4.020000000000010232e-01,7.670000000000000151e-01
5.316000000000000725e+00,4.180000000000028137e-01,2.949999999999999845e-01
5.453000000000000291e+00,4.100000000000001421e-01,1.179999999999999938e-01
5.565000000000000391e+00,4.020000000000010232e-01,9.999999999999999167e-02
5.457000000000000739e+00,4.100000000000001421e-01,5.340000000000000302e-01
5.603000000000000647e+00,4.000000000000021316e-01,5.480000000000000426e-01
5.405000000000000249e+00,4.130000000000002558e-01,5.530000000000000471e-01
5.309000000000001052e+00,4.180000000000028137e-01,2.270000000000000073e-01
5.582000000000000739e+00,4.010000000000033538e-01,7.419999999999999929e-01
5.549000000000000377e+00,4.030000000000022453e-01,9.999999999999999167e-02
5.538000000000000256e+00,4.040000000000034674e-01,7.740000000000000213e-01
5.394000000000001016e+00,4.130000000000002558e-01,1.690000000000000113e-01
5.487000000000000988e+00,4.060000000000023590e-01,1.199999999999999956e-01
5.580000000000000959e+00,4.020000000000010232e-01,8.790000000000000036e-01
5.503000000000001002e+00,4.060000000000023590e-01,2.060000000000000164e-01
5.458000000000001073e+00,4.100000000000001421e-01,5.600000000000000533e-01
5.518000000000000682e+00,4.050000000000011369e-01,3.440000000000000280e-01
5.485000000000000320e+00,4.070000000000000284e-01,5.180000000000000160e-01
5.470000000000000639e+00,4.090000000000024727e-01,4.600000000000000200e-01
5.595000000000000639e+00,4.000000000000021316e-01,5.879999999999999671e-01
5.587000000000000632e+00,4.010000000000033538e-01,7.730000000000000204e-01
5.525000000000000355e+00,4.040000000000034674e-01,9.400000000000000022e-02
5.477000000000000313e+00,4.080000000000012506e-01,6.800000000000000488e-02
5.493000000000000327e+00,4.060000000000023590e-01,2.959999999999999853e-01
5.541000000000000369e+00,4.040000000000034674e-01,4.929999999999999938e-01
5.603000000000000647e+00,4.000000000000021316e-01,3.530000000000000360e-01
5.360000000000001208e+00,4.150000000000027001e-01,1.990000000000000102e-01
5.607000000000001094e+00,3.990000000000009095e-01,3.699999999999999956e-01
5.574000000000000732e+00,4.020000000000010232e-01,8.770000000000000018e-01
5.563000000000000611e+00,4.030000000000022453e-01,8.810000000000000053e-01
5.530000000000000249e+00,4.040000000000034674e-01,4.670000000000000262e-01
5.533000000000000362e+00,4.040000000000034674e-01,4.450000000000000067e-01
5.540000000000000924e+00,4.030000000000022453e-01,4.180000000000000382e-01
5.395000000000000462e+00,4.130000000000002558e-01,4.480000000000000093e-01
5.544000000000000483e+00,4.030000000000022453e-01,2.620000000000000107e-01
5.416000000000000369e+00,4.120000000000025864e-01,4.110000000000000320e-01
5.540000000000000924e+00,4.040000000000034674e-01,7.399999999999999911e-01
5.600000000000000533e+00,4.000000000000021316e-01,3.330000000000000182e-01
5.291999999999999815e+00,4.180000000000028137e-01,5.400000000000000633e-02
5.594000000000000306e+00,4.010000000000033538e-01,7.930000000000000382e-01
5.408000000000000362e+00,4.130000000000002558e-01,4.000000000000000222e-01
5.493000000000000327e+00,4.060000000000023590e-01,1.610000000000000042e-01
5.502000000000000668e+00,4.060000000000023590e-01,1.920000000000000040e-01
5.184000000000001052e+00,4.250000000000007105e-01,4.100000000000000172e-02
5.555000000000000604e+00,4.030000000000022453e-01,5.999999999999999778e-01
5.379000000000000448e+00,4.140000000000014779e-01,1.280000000000000027e-01
5.384000000000000341e+00,4.140000000000014779e-01,1.490000000000000213e-01
5.408000000000000362e+00,4.130000000000002558e-01,4.879999999999999893e-01
5.463000000000000966e+00,4.090000000000024727e-01,5.690000000000000613e-01
5.259000000000000341e+00,4.200000000000017053e-01,1.630000000000000060e-01
5.609000000000000874e+00,3.990000000000009095e-01,6.610000000000000320e-01
5.540000000000000924e+00,4.030000000000022453e-01,2.680000000000000160e-01
5.309000000000001052e+00,4.180000000000028137e-01,1.990000000000000102e-01
5.392000000000000348e+00,4.140000000000014779e-01,3.970000000000000195e-01
5.615000000000001101e+00,3.990000000000009095e-01,1.470000000000000195e-01
5.596000000000000973e+00,4.000000000000021316e-01,4.510000000000000120e-01
5.262999999999999901e+00,4.200000000000017053e-01,1.440000000000000169e-01
5.223000000000000753e+00,4.230000000000018190e-01,5.899999999999999689e-02
5.586000000000000298e+00,4.010000000000033538e-01,7.650000000000000133e-01
5.337000000000001521e+00,4.170000000000015916e-01,2.380000000000000171e-01
5.605000000000000426e+00,4.000000000000021316e-01,8.589999999999999858e-01
5.590000000000000746e+00,4.010000000000033538e-01,6.209999999999999964e-01
5.460000000000000853e+00,4.090000000000024727e-01,1.570000000000000007e-01
5.492000000000000881e+00,4.070000000000000284e-01,6.149999999999999911e-01
5.421000000000000263e+00,4.120000000000025864e-01,1.139999999999999902e-01
5.421000000000000263e+00,4.120000000000025864e-01,4.140000000000000346e-01
5.288000000000000256e+00,4.190000000000004832e-01,8.599999999999999312e-02
5.326000000000000512e+00,4.170000000000015916e-01,1.839999999999999969e-01
5.368000000000000327e+00,4.150000000000027001e-01,2.300000000000000100e-01
5.360000000000001208e+00,4.150000000000027001e-01,2.600000000000000089e-01
5.323000000000000398e+00,4.180000000000028137e-01,1.720000000000000140e-01
5.611000000000000654e+00,3.990000000000009095e-01,2.630000000000000115e-01
5.583000000000001073e+00,4.010000000000033538e-01,9.170000000000000373e-01
5.549000000000000377e+00,4.030000000000022453e-01,5.929999999999999716e-01
5.569000000000000838e+00,4.010000000000033538e-01,1.189999999999999947e-01
5.555000000000000604e+00,4.020000000000010232e-01,2.610000000000000098e-01
5.550000000000000711e+00,4.030000000000022453e-01,4.460000000000000075e-01
5.310999999999999943e+00,4.180000000000028137e-01,1.209999999999999964e-01
5.380000000000000782e+00,4.140000000000014779e-01,4.050000000000000266e-01
5.358999999999999986e+00,4.160000000000003695e-01,3.550000000000000377e-01
5.300000000000000711e+00,4.190000000000004832e-01,9.600000000000000200e-02
5.411000000000000476e+00,4.120000000000025864e-01,4.500000000000000111e-01
5.525000000000000355e+00,4.050000000000011369e-01,6.999999999999999556e-01
5.402000000000001023e+00,4.130000000000002558e-01,5.360000000000000320e-01
5.509000000000000341e+00,4.050000000000011369e-01,4.040000000000000258e-01
5.606000000000000760e+00,4.000000000000021316e-01,5.550000000000000488e-01
5.467000000000000526e+00,4.090000000000024727e-01,3.240000000000000102e-01
5.460000000000000853e+00,4.090000000000024727e-01,6.600000000000000311e-02
5.499000000000000554e+00,4.060000000000023590e-01,3.760000000000000009e-01
5.394000000000001016e+00,4.130000000000002558e-01,1.049999999999999961e-01
5.539000000000000590e+00,4.030000000000022453e-01,7.099999999999999367e-02
5.444000000000000838e+00,4.100000000000001421e-01,6.600000000000000311e-02
5.330000000000000071e+00,4.170000000000015916e-01,3.790000000000000036e-01
5.301000000000000156e+00,4.190000000000004832e-01,9.799999999999998990e-02
5.595000000000000639e+00,4.000000000000021316e-01,7.599999999999999811e-02
5.591000000000001080e+00,4.000000000000021316e-01,3.480000000000000315e-01
5.388000000000000789e+00,4.130000000000002558e-01,8.100000000000000255e-02
5.519000000000001016e+00,4.050000000000011369e-01,2.510000000000000009e-01
5.342000000000000526e+00,4.170000000000015916e-01,2.680000000000000160e-01
5.440000000000000391e+00,4.100000000000001421e-01,7.000000000000000666e-02
5.405000000000000249e+00,4.130000000000002558e-01,4.450000000000000067e-01
5.389000000000000234e+00,4.140000000000014779e-01,4.839999999999999858e-01
5.375000000000000000e+00,4.140000000000014779e-01,1.360000000000000098e-01
5.510000000000000675e+00,4.050000000000011369e-01,2.370000000000000162e-01
5.551000000000001044e+00,4.030000000000022453e-01,8.249999999999999556e-01
5.466000000000001080e+00,4.090000000000024727e-01,6.460000000000000187e-01
5.319000000000000838e+00,4.180000000000028137e-01,5.300000000000000544e-02
5.314000000000000057e+00,4.180000000000028137e-01,2.620000000000000107e-01
5.452000000000000846e+00,4.100000000000001421e-01,2.350000000000000144e-01
5.378000000000001002e+00,4.140000000000014779e-01,2.680000000000000160e-01
5.450000000000001066e+00,4.100000000000001421e-01,6.069999999999999840e-01
5.504000000000000448e+00,4.050000000000011369e-01,1.610000000000000042e-01
5.613000000000000433e+00,3.990000000000009095e-01,4.750000000000000333e-01
5.605000000000000426e+00,4.000000000000021316e-01,6.219999999999999973e-01
5.462000000000000632e+00,4.100000000000001421e-01,6.580000000000000293e-01
5.572000000000000952e+00,4.020000000000010232e-01,9.140000000000000346e-01
5.486000000000000654e+00,4.070000000000000284e-01,1.800000000000000211e-01
5.455000000000000959e+00,4.100000000000001421e-01,4.180000000000000382e-01
5.569000000000000838e+00,4.020000000000010232e-01,4.339999999999999969e-01
5.246999999999999886e+00,4.210000000000029274e-01,1.520000000000000240e-01
5.484000000000000874e+00,4.070000000000000284e-01,7.530000000000000027e-01
5.589000000000000412e+00,4.010000000000033538e-01,1.006999999999999895e+00
5.491000000000000547e+00,4.060000000000023590e-01,2.650000000000000133e-01
5.448000000000000398e+00,4.100000000000001421e-01,3.739999999999999991e-01
5.365000000000000213e+00,4.150000000000027001e-01,3.380000000000000226e-01
5.584000000000000519e+00,4.010000000000033538e-01,8.070000000000000506e-01
5.537000000000000810e+00,4.040000000000034674e-01,7.159999999999999698e-01
5.294000000000000483e+00,4.190000000000004832e-01,6.099999999999999867e-02
5.442000000000001059e+00,4.110000000000013642e-01,5.390000000000000346e-01
5.594000000000000306e+00,4.010000000000033538e-01,9.280000000000000471e-01
5.251000000000001222e+00,4.210000000000029274e-01,1.380000000000000115e-01
5.553000000000000824e+00,4.030000000000022453e-01,3.180000000000000049e-01
5.399000000000000909e+00,4.130000000000002558e-01,1.280000000000000027e-01
5.601000000000000867e+00,4.000000000000021316e-01,4.180000000000000382e-01
5.613000000000000433e+00,3.990000000000009095e-01,5.110000000000000098e-01
5.380000000000000782e+00,4.140000000000014779e-01,4.879999999999999893e-01
5.433000000000000718e+00,4.110000000000013642e-01,8.799999999999999489e-02
5.369000000000001549e+00,4.150000000000027001e-01,1.570000000000000007e-01
5.358999999999999986e+00,4.160000000000003695e-01,3.900000000000000133e-01
5.489000000000000767e+00,4.070000000000000284e-01,4.800000000000000377e-01
5.467000000000000526e+00,4.090000000000024727e-01,6.810000000000000497e-01
5.577000000000000846e+00,4.010000000000033538e-01,3.800000000000000044e-01
5.561000000000000831e+00,4.020000000000010232e-01,5.859999999999999654e-01
5.486000000000000654e+00,4.070000000000000284e-01,6.770000000000000462e-01
5.514000000000000234e+00,4.050000000000011369e-01,3.679999999999999938e-01
5.480000000000000426e+00,4.070000000000000284e-01,1.930000000000000049e-01
5.494000000000000661e+00,4.060000000000023590e-01,2.310000000000000109e-01
5.341000000000001080e+00,4.170000000000015916e-01,2.310000000000000109e-01
5.253000000000000114e+00,4.210000000000029274e-01,1.620000000000000051e-01
5.571000000000000618e+00,4.020000000000010232e-01,5.230000000000000204e-01
5.545000000000000817e+00,4.030000000000022453e-01,1.169999999999999929e-01
5.536000000000000476e+00,4.030000000000022453e-01,7.499999999999999722e-02
5.533000000000000362e+00,4.040000000000034674e-01,7.770000000000000240e-01
5.416000000000000369e+00,4.120000000000025864e-01,2.350000000000000144e-01
5.571000000000000618e+00,4.020000000000010232e-01,8.760000000000000009e-01
5.300000000000000711e+00,4.190000000000004832e-01,1.529999999999999971e-01
5.536000000000000476e+00,4.040000000000034674e-01,4.000000000000000222e-01
5.506000000000000227e+00,4.050000000000011369e-01,2.450000000000000233e-01
5.611000000000000654e+00,3.990000000000009095e-01,4.710000000000000298e-01
5.378000000000001002e+00,4.140000000000014779e-01,3.890000000000000124e-01
5.479000000000000981e+00,4.080000000000012506e-01,4.329999999999999960e-01
5.522000000000000242e+00,4.040000000000034674e-01,1.410000000000000142e-01
5.606000000000000760e+00,4.000000000000021316e-01,7.880000000000000338e-01
5.358999999999999986e+00,4.150000000000027001e-01,2.580000000000000071e-01
5.421000000000000263e+00,4.120000000000025864e-01,1.229999999999999982e-01
5.513000000000000789e+00,4.050000000000011369e-01,4.979999999999999982e-01
5.348000000000000753e+00,4.160000000000003695e-01,1.820000000000000229e-01
5.399000000000000909e+00,4.130000000000002558e-01,2.740000000000000213e-01
5.594000000000000306e+00,4.000000000000021316e-01,2.410000000000000198e-01
5.505000000000000782e+00,4.050000000000011369e-01,1.710000000000000131e-01
5.347000000000001307e+00,4.160000000000003695e-01,2.800000000000000266e-01
5.533000000000000362e+00,4.040000000000034674e-01,8.349999999999999645e-01
5.554000000000000270e+00,4.030000000000022453e-01,6.630000000000000338e-01
5.405000000000000249e+00,4.130000000000002558e-01,3.649999999999999911e-01
5.548000000000000931e+00,4.030000000000022453e-01,2.489999999999999991e-01
5.306000000000000938e+00,4.190000000000004832e-01,1.390000000000000124e-01
5.558000000000000718e+00,4.030000000000022453e-01,8.689999999999999947e-01
5.606000000000000760e+00,3.990000000000009095e-01,2.380000000000000171e-01
5.392000000000000348e+00,4.130000000000002558e-01,1.189999999999999947e-01
5.588000000000000966e+00,4.010000000000033538e-01,7.179999999999999716e-01
5.388000000000000789e+00,4.140000000000014779e-01,3.750000000000000000e-01
5.546000000000000263e+00,4.040000000000034674e-01,8.619999999999999885e-01
5.572000000000000952e+00,4.020000000000010232e-01,4.869999999999999885e-01
5.610000000000000320e+00,3.990000000000009095e-01,2.670000000000000151e-01
5.544000000000000483e+00,4.030000000000022453e-01,3.450000000000000289e-01
5.473000000000000753e+00,4.080000000000012506e-01,2.050000000000000155e-01
5.580000000000000959e+00,4.020000000000010232e-01,8.880000000000000115e-01
5.566000000000000725e+00,4.020000000000010232e-01,8.269999999999999574e-01
5.309000000000001052e+00,4.180000000000028137e-01,2.620000000000000107e-01
5.589000000000000412e+00,4.000000000000021316e-01,2.290000000000000091e-01
5.502000000000000668e+00,4.060000000000023590e-01,3.240000000000000102e-01
5.269000000000000128e+00,4.200000000000017053e-01,8.699999999999999400e-02
5.591000000000001080e+00,4.010000000000033538e-01,9.070000000000000284e-01
5.591000000000001080e+00,4.010000000000033538e-01,7.179999999999999716e-01
5.538000000000000256e+00,4.040000000000034674e-01,8.609999999999999876e-01
5.467000000000000526e+00,4.090000000000024727e-01,5.260000000000000231e-01
5.604000000000000981e+00,4.000000000000021316e-01,4.859999999999999876e-01
5.485000000000000320e+00,4.070000000000000284e-01,3.440000000000000280e-01
5.466000000000001080e+00,4.090000000000024727e-01,3.830000000000000071e-01
5.371999999999999886e+00,4.150000000000027001e-01,3.520000000000000351e-01
5.563000000000000611e+00,4.020000000000010232e-01,2.900000000000000355e-01
5.555000000000000604e+00,4.030000000000022453e-01,4.180000000000000382e-01
5.505000000000000782e+00,4.060000000000023590e-01,7.870000000000000329e-01
5.493000000000000327e+00,4.060000000000023590e-01,1.539999999999999980e-01
5.582000000000000739e+00,4.010000000000033538e-01,4.530000000000000138e-01
5.322000000000000952e+00,4.180000000000028137e-01,2.420000000000000207e-01
5.590000000000000746e+00,4.000000000000021316e-01,4.349999999999999978e-01
5.384000000000000341e+00,4.140000000000014779e-01,1.149999999999999911e-01
5.254000000000001336e+00,4.210000000000029274e-01,1.980000000000000093e-01
5.350000000000001421e+00,4.160000000000003695e-01,1.539999999999999980e-01
5.405000000000000249e+00,4.130000000000002558e-01,3.930000000000000160e-01
5.606000000000000760e+00,3.990000000000009095e-01,5.200000000000000455e-02
5.326999999999999957e+00,4.170000000000015916e-01,5.899999999999999689e-02
5.456000000000000405e+00,4.100000000000001421e-01,3.810000000000000053e-01
5.471000000000000973e+00,4.090000000000024727e-01,5.100000000000000089e-01
5.315000000000001279e+00,4.180000000000028137e-01,2.750000000000000222e-01
5.523000000000000576e+00,4.040000000000034674e-01,3.019999999999999907e-01
5.422000000000000597e+00,4.120000000000025864e-01,3.009999999999999898e-01
5.571000000000000618e+00,4.010000000000033538e-01,1.670000000000000095e-01
5.560000000000000497e+00,4.020000000000010232e-01,3.830000000000000071e-01
5.524000000000000909e+00,4.050000000000011369e-01,5.190000000000000169e-01
5.586000000000000298e+00,4.010000000000033538e-01,9.390000000000000568e-01
5.610000000000000320e+00,3.990000000000009095e-01,2.620000000000000107e-01
5.498000000000001108e+00,4.060000000000023590e-01,7.449999999999999956e-01
5.595000000000000639e+00,4.000000000000021316e-01,1.760000000000000175e-01
5.376000000000001222e+00,4.150000000000027001e-01,4.829999999999999849e-01
5.483000000000000540e+00,4.070000000000000284e-01,8.499999999999999223e-02
5.533000000000000362e+00,4.040000000000034674e-01,6.880000000000000560e-01
5.494000000000000661e+00,4.060000000000023590e-01,5.450000000000000400e-01
5.344000000000001194e+00,4.160000000000003695e-01,3.579999999999999849e-01
5.509000000000000341e+00,4.050000000000011369e-01,4.180000000000000382e-01
5.258000000000000895e+00,4.210000000000029274e-01,1.250000000000000000e-01
5.416000000000000369e+00,4.120000000000025864e-01,4.500000000000000111e-01
5.398000000000000576e+00,4.130000000000002558e-01,1.079999999999999988e-01
5.549000000000000377e+00,4.030000000000022453e-01,7.109999999999999654e-01
5.475000000000000533e+00,4.090000000000024727e-01,5.490000000000000435e-01
5.334000000000001407e+00,4.170000000000015916e-01,3.500000000000000333e-01
5.469000000000000306e+00,4.090000000000024727e-01,3.790000000000000036e-01
5.492000000000000881e+00,4.070000000000000284e-01,5.060000000000000053e-01
5.326999999999999957e+00,4.170000000000015916e-01,3.180000000000000049e-01
5.268000000000000682e+00,4.200000000000017053e-01,1.179999999999999938e-01
5.593000000000000860e+00,4.010000000000033538e-01,6.830000000000000515e-01
5.399000000000000909e+00,4.130000000000002558e-01,3.190000000000000058e-01
5.432000000000000384e+00,4.110000000000013642e-01,1.219999999999999973e-01
5.559000000000001052e+00,4.030000000000022453e-01,8.080000000000000515e-01
5.392000000000000348e+00,4.140000000000014779e-01,5.360000000000000320e-01
5.417000000000000703e+00,4.120000000000025864e-01,2.730000000000000204e-01
5.559000000000001052e+00,4.020000000000010232e-01,4.339999999999999969e-01
5.317000000000000171e+00,4.180000000000028137e-01,9.099999999999999756e-02
5.566000000000000725e+00,4.020000000000010232e-01,7.489999999999999991e-01
5.525000000000000355e+00,4.040000000000034674e-01,1.600000000000000033e-01
5.576000000000000512e+00,4.010000000000033538e-01,4.939999999999999947e-01
5.450000000000001066e+00,4.100000000000001421e-01,2.890000000000000346e-01
5.430000000000000604e+00,4.110000000000013642e-01,2.469999999999999973e-01
5.522000000000000242e+00,4.050000000000011369e-01,8.070000000000000506e-01
5.583000000000001073e+00,4.010000000000033538e-01,2.070000000000000173e-01
5.581000000000000405e+00,4.010000000000033538e-01,6.900000000000000577e-01
5.588000000000000966e+00,4.010000000000033538e-01,8.419999999999999707e-01
5.441000000000000725e+00,4.110000000000013642e-01,5.819999999999999618e-01
5.413000000000000256e+00,4.120000000000025864e-01,2.489999999999999991e-01
5.531000000000000583e+00,4.040000000000034674e-01,1.149999999999999911e-01
5.393000000000000682e+00,4.130000000000002558e-01,1.209999999999999964e-01
5.348000000000000753e+00,4.160000000000003695e-01,1.549999999999999989e-01
5.608000000000000540e+00,3.990000000000009095e-01,9.199999999999999845e-02
5.555000000000000604e+00,4.030000000000022453e-01,8.050000000000000488e-01
5.431000000000000938e+00,4.110000000000013642e-01,1.610000000000000042e-01
5.498000000000001108e+00,4.060000000000023590e-01,4.760000000000000342e-01
5.392000000000000348e+00,4.130000000000002558e-01,3.370000000000000218e-01
5.601000000000000867e+00,4.000000000000021316e-01,7.790000000000000258e-01
5.312000000000001165e+00,4.180000000000028137e-01,2.260000000000000064e-01
5.268000000000000682e+00,4.200000000000017053e-01,5.999999999999999778e-02
5.473000000000000753e+00,4.080000000000012506e-01,3.140000000000000013e-01
5.472000000000000419e+00,4.090000000000024727e-01,6.179999999999999938e-01
5.523000000000000576e+00,4.050000000000011369e-01,6.139999999999999902e-01
5.540000000000000924e+00,4.030000000000022453e-01,2.390000000000000180e-01
5.296000000000001151e+00,4.190000000000004832e-01,2.750000000000000222e-01
5.606000000000000760e+00,4.000000000000021316e-01,8.489999999999999769e-01
5.552000000000000490e+00,4.030000000000022453e-01,5.749999999999999556e-01
5.358000000000000540e+00,4.160000000000003695e-01,2.670000000000000151e-01
5.385000000000000675e+00,4.140000000000014779e-01,3.729999999999999982e-01
5.579000000000000625e+00,4.010000000000033538e-01,7.950000000000000400e-01
5.334000000000001407e+00,4.170000000000015916e-01,3.689999999999999947e-01
5.416000000000000369e+00,4.120000000000025864e-01,4.450000000000000067e-01
5.278000000000000469e+00,4.190000000000004832e-01,2.270000000000000073e-01
5.492000000000000881e+00,4.060000000000023590e-01,3.810000000000000053e-01
5.560000000000000497e+00,4.030000000000022453e-01,8.729999999999999982e-01
5.301000000000000156e+00,4.190000000000004832e-01,2.370000000000000162e-01
5.584000000000000519e+00,4.010000000000033538e-01,8.719999999999999973e-01
5.568000000000000504e+00,4.020000000000010232e-01,8.150000000000000577e-01
5.579000000000000625e+00,4.020000000000010232e-01,8.170000000000000595e-01
5.445000000000000284e+00,4.110000000000013642e-01,6.390000000000000124e-01
5.589000000000000412e+00,4.000000000000021316e-01,3.340000000000000191e-01
5.589000000000000412e+00,4.010000000000033538e-01,9.240000000000000435e-01
5.473000000000000753e+00,4.090000000000024727e-01,5.650000000000000577e-01
5.554000000000000270e+00,4.030000000000022453e-01,3.130000000000000004e-01
5.290000000000000924e+00,4.190000000000004832e-01,1.710000000000000131e-01
5.342000000000000526e+00,4.160000000000003695e-01,8.499999999999999223e-02
5.533000000000000362e+00,4.040000000000034674e-01,8.090000000000000524e-01
5.557000000000000384e+00,4.020000000000010232e-01,4.369999999999999996e-01
5.501000000000000334e+00,4.060000000000023590e-01,5.540000000000000480e-01
5.475000000000000533e+00,4.090000000000024727e-01,7.269999999999999796e-01
5.303000000000000824e+00,4.190000000000004832e-01,2.660000000000000142e-01
5.514000000000000234e+00,4.050000000000011369e-01,7.209999999999999742e-01
5.494000000000000661e+00,4.070000000000000284e-01,6.089999999999999858e-01
5.598000000000000753e+00,4.000000000000021316e-01,2.580000000000000071e-01
