x,y,z
7.800000000000117950e-02,5.960000000000000853e-01,2.052999999999999936e+00
7.600000000000051159e-02,6.820000000000021600e-01,1.429000000000000048e+00
7.900000000000062528e-02,5.180000000000006821e-01,2.245999999999999996e+00
7.500000000000106581e-02,7.420000000000008811e-01,1.504000000000000004e+00
7.500000000000106581e-02,7.320000000000028706e-01,1.755000000000000115e+00
7.900000000000062528e-02,5.220000000000020179e-01,1.032999999999999918e+00
7.699999999999995737e-02,6.200000000000009948e-01,2.173999999999999932e+00
7.100000000000150635e-02,9.340000000000010516e-01,2.136000000000000121e+00
7.600000000000051159e-02,6.700000000000017053e-01,1.967999999999999972e+00
7.100000000000150635e-02,8.980000000000032401e-01,2.317000000000000171e+00
7.300000000000039790e-02,8.000000000000007105e-01,2.169000000000000039e+00
7.100000000000150635e-02,8.940000000000019043e-01,1.993999999999999995e+00
7.800000000000117950e-02,6.000000000000014211e-01,2.182999999999999829e+00
8.000000000000007105e-02,5.100000000000015632e-01,1.997999999999999998e+00
7.600000000000051159e-02,6.900000000000012790e-01,1.703999999999999959e+00
7.800000000000117950e-02,6.050000000000004263e-01,2.081999999999999851e+00
7.800000000000117950e-02,5.920000000000023022e-01,2.150999999999999801e+00
7.600000000000051159e-02,6.710000000000029274e-01,1.379000000000000004e+00
7.600000000000051159e-02,6.690000000000004832e-01,2.301000000000000156e+00
7.600000000000051159e-02,6.580000000000012506e-01,2.185000000000000053e+00
7.600000000000051159e-02,6.630000000000002558e-01,2.115000000000000213e+00
7.900000000000062528e-02,5.330000000000012506e-01,9.310000000000000497e-01
7.699999999999995737e-02,6.110000000000006537e-01,1.560000000000000053e+00
7.900000000000062528e-02,5.430000000000028137e-01,1.882000000000000117e+00
8.000000000000007105e-02,5.090000000000003411e-01,1.110000000000000098e+00
7.900000000000062528e-02,5.510000000000019327e-01,2.037999999999999812e+00
7.699999999999995737e-02,6.250000000000000000e-01,2.205000000000000071e+00
7.800000000000117950e-02,5.970000000000013074e-01,2.200000000000000178e+00
7.500000000000106581e-02,7.100000000000008527e-01,1.899999999999999911e+00
7.800000000000117950e-02,5.780000000000029559e-01,1.155999999999999917e+00
7.100000000000150635e-02,9.010000000000033538e-01,2.220000000000000195e+00
7.500000000000106581e-02,7.090000000000031832e-01,1.389000000000000012e+00
7.600000000000051159e-02,6.620000000000025864e-01,1.628000000000000114e+00
7.100000000000150635e-02,8.429999999999999716e-01,2.099000000000000199e+00
7.600000000000051159e-02,6.670000000000015916e-01,1.475000000000000089e+00
7.699999999999995737e-02,6.550000000000011369e-01,1.495999999999999996e+00
6.900000000000083844e-02,9.940000000000033253e-01,2.266999999999999904e+00
7.699999999999995737e-02,6.410000000000017906e-01,2.252000000000000224e+00
7.100000000000150635e-02,9.120000000000025864e-01,2.073999999999999844e+00
7.699999999999995737e-02,6.240000000000023306e-01,1.302999999999999936e+00
7.800000000000117950e-02,5.810000000000030695e-01,1.786999999999999922e+00
7.800000000000117950e-02,5.890000000000021885e-01,2.157000000000000028e+00
7.800000000000117950e-02,5.960000000000000853e-01,1.572000000000000064e+00
7.000000000000028422e-02,9.600000000000008527e-01,2.059000000000000163e+00
8.000000000000007105e-02,5.100000000000015632e-01,2.072000000000000064e+00
7.500000000000106581e-02,7.220000000000013074e-01,2.012000000000000011e+00
7.699999999999995737e-02,6.360000000000027853e-01,1.578999999999999959e+00
7.900000000000062528e-02,5.400000000000027001e-01,1.229000000000000092e+00
7.699999999999995737e-02,6.470000000000020179e-01,1.697999999999999954e+00
7.600000000000051159e-02,6.990000000000016200e-01,2.178999999999999826e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.681000000000000050e+00
8.000000000000007105e-02,4.880000000000030980e-01,1.963000000000000078e+00
7.800000000000117950e-02,5.670000000000001705e-01,1.399999999999999911e+00
7.100000000000150635e-02,8.570000000000028706e-01,1.899000000000000021e+00
7.800000000000117950e-02,5.870000000000032969e-01,1.806999999999999940e+00
7.100000000000150635e-02,9.170000000000015916e-01,2.213999999999999968e+00
7.800000000000117950e-02,6.030000000000015348e-01,1.622000000000000108e+00
8.000000000000007105e-02,5.090000000000003411e-01,1.036999999999999922e+00
7.200000000000095213e-02,8.230000000000003979e-01,1.933000000000000052e+00
7.800000000000117950e-02,5.890000000000021885e-01,1.386000000000000121e+00
7.800000000000117950e-02,5.890000000000021885e-01,2.052000000000000046e+00
7.399999999999984368e-02,7.910000000000003695e-01,2.279999999999999805e+00
7.900000000000062528e-02,5.370000000000025864e-01,1.403000000000000025e+00
7.100000000000150635e-02,8.580000000000005400e-01,2.201000000000000068e+00
7.100000000000150635e-02,8.500000000000014211e-01,1.893000000000000016e+00
7.699999999999995737e-02,6.330000000000026716e-01,2.145999999999999908e+00
7.600000000000051159e-02,6.740000000000030411e-01,2.165999999999999925e+00
7.600000000000051159e-02,6.840000000000010516e-01,1.334000000000000075e+00
7.699999999999995737e-02,6.410000000000017906e-01,2.025999999999999801e+00
7.000000000000028422e-02,9.640000000000021885e-01,2.084999999999999964e+00
7.200000000000095213e-02,8.050000000000032685e-01,1.887000000000000011e+00
7.699999999999995737e-02,6.160000000000032117e-01,1.489999999999999991e+00
8.000000000000007105e-02,4.900000000000019895e-01,1.883000000000000007e+00
7.100000000000150635e-02,9.000000000000021316e-01,2.197000000000000064e+00
7.800000000000117950e-02,5.929999999999999716e-01,2.152000000000000135e+00
7.900000000000062528e-02,5.350000000000001421e-01,1.830999999999999961e+00
7.200000000000095213e-02,8.390000000000021885e-01,1.804999999999999938e+00
7.200000000000095213e-02,8.410000000000010800e-01,2.108999999999999986e+00
7.699999999999995737e-02,6.370000000000004547e-01,2.032999999999999918e+00
7.399999999999984368e-02,7.520000000000024443e-01,1.689000000000000057e+00
7.800000000000117950e-02,6.020000000000003126e-01,2.039000000000000146e+00
7.800000000000117950e-02,5.780000000000029559e-01,2.044999999999999929e+00
7.900000000000062528e-02,5.520000000000031548e-01,1.878000000000000114e+00
8.000000000000007105e-02,5.150000000000005684e-01,9.250000000000000444e-01
7.800000000000117950e-02,5.630000000000023874e-01,1.338999999999999968e+00
8.000000000000007105e-02,5.150000000000005684e-01,1.796999999999999931e+00
7.800000000000117950e-02,5.650000000000012790e-01,1.125000000000000000e+00
7.600000000000051159e-02,6.900000000000012790e-01,1.588999999999999968e+00
7.800000000000117950e-02,5.760000000000005116e-01,1.272999999999999909e+00
7.600000000000051159e-02,6.870000000000011653e-01,1.487000000000000099e+00
7.800000000000117950e-02,5.720000000000027285e-01,1.822999999999999954e+00
7.100000000000150635e-02,9.040000000000034674e-01,2.152000000000000135e+00
7.699999999999995737e-02,6.200000000000009948e-01,2.287999999999999812e+00
8.000000000000007105e-02,4.860000000000006537e-01,1.110000000000000098e+00
7.800000000000117950e-02,6.060000000000016485e-01,1.465000000000000080e+00
7.699999999999995737e-02,6.160000000000032117e-01,1.314999999999999947e+00
7.900000000000062528e-02,5.190000000000019043e-01,1.622000000000000108e+00
8.000000000000007105e-02,4.930000000000021032e-01,1.413000000000000034e+00
7.900000000000062528e-02,5.160000000000017906e-01,1.110000000000000098e+00
7.600000000000051159e-02,6.690000000000004832e-01,1.308999999999999941e+00
7.900000000000062528e-02,5.570000000000021600e-01,1.572000000000000064e+00
7.399999999999984368e-02,7.720000000000020179e-01,1.991999999999999993e+00
7.800000000000117950e-02,6.070000000000028706e-01,2.076000000000000068e+00
7.800000000000117950e-02,5.929999999999999716e-01,1.959999999999999964e+00
8.000000000000007105e-02,4.940000000000033253e-01,1.459999999999999964e+00
7.699999999999995737e-02,6.280000000000001137e-01,1.199999999999999956e+00
7.100000000000150635e-02,9.040000000000034674e-01,2.158999999999999808e+00
7.900000000000062528e-02,5.240000000000009095e-01,1.096000000000000085e+00
7.500000000000106581e-02,7.230000000000025295e-01,1.443000000000000060e+00
7.699999999999995737e-02,6.130000000000030980e-01,1.824999999999999956e+00
7.399999999999984368e-02,7.810000000000023590e-01,1.687999999999999945e+00
7.900000000000062528e-02,5.530000000000008242e-01,1.967000000000000082e+00
7.600000000000051159e-02,6.930000000000013927e-01,1.548999999999999932e+00
7.800000000000117950e-02,5.850000000000008527e-01,1.401999999999999913e+00
7.699999999999995737e-02,6.220000000000034390e-01,1.298999999999999932e+00
7.500000000000106581e-02,7.120000000000032969e-01,1.665000000000000036e+00
7.100000000000150635e-02,9.290000000000020464e-01,2.123000000000000220e+00
7.500000000000106581e-02,7.270000000000003126e-01,1.715999999999999970e+00
7.500000000000106581e-02,7.250000000000014211e-01,1.836999999999999966e+00
7.900000000000062528e-02,5.480000000000018190e-01,2.228000000000000203e+00
7.600000000000051159e-02,6.730000000000018190e-01,1.312000000000000055e+00
7.500000000000106581e-02,7.020000000000017337e-01,1.745999999999999996e+00
7.200000000000095213e-02,8.170000000000001705e-01,1.866999999999999993e+00
7.900000000000062528e-02,5.260000000000033538e-01,9.120000000000000329e-01
7.800000000000117950e-02,5.710000000000015064e-01,1.082000000000000073e+00
7.500000000000106581e-02,7.240000000000001990e-01,1.921999999999999931e+00
7.800000000000117950e-02,6.000000000000014211e-01,2.049999999999999822e+00
7.900000000000062528e-02,5.170000000000030127e-01,1.171000000000000041e+00
7.200000000000095213e-02,8.330000000000019611e-01,2.241999999999999993e+00
7.300000000000039790e-02,7.950000000000017053e-01,1.681999999999999940e+00
7.399999999999984368e-02,7.660000000000017906e-01,1.979000000000000092e+00
7.800000000000117950e-02,6.040000000000027569e-01,1.185000000000000053e+00
7.600000000000051159e-02,6.630000000000002558e-01,1.856000000000000094e+00
7.000000000000028422e-02,9.540000000000006253e-01,2.245999999999999996e+00
7.399999999999984368e-02,7.500000000000000000e-01,2.076999999999999957e+00
7.900000000000062528e-02,5.150000000000005684e-01,1.671000000000000041e+00
7.100000000000150635e-02,9.050000000000011369e-01,2.254999999999999893e+00
8.000000000000007105e-02,4.880000000000030980e-01,1.677999999999999936e+00
7.900000000000062528e-02,5.270000000000010232e-01,1.118000000000000105e+00
8.000000000000007105e-02,4.960000000000022169e-01,1.608000000000000096e+00
7.200000000000095213e-02,8.050000000000032685e-01,2.262999999999999901e+00
7.200000000000095213e-02,8.750000000000000000e-01,1.911000000000000032e+00
7.600000000000051159e-02,6.840000000000010516e-01,1.391000000000000014e+00
7.200000000000095213e-02,8.340000000000031832e-01,2.084000000000000075e+00
7.500000000000106581e-02,7.230000000000025295e-01,2.172000000000000153e+00
7.900000000000062528e-02,5.609999999999999432e-01,1.153999999999999915e+00
7.800000000000117950e-02,5.990000000000001990e-01,2.020999999999999908e+00
7.800000000000117950e-02,5.700000000000002842e-01,1.711999999999999966e+00
7.900000000000062528e-02,5.570000000000021600e-01,1.262999999999999901e+00
7.500000000000106581e-02,7.460000000000022169e-01,1.671000000000000041e+00
7.900000000000062528e-02,5.240000000000009095e-01,1.449999999999999956e+00
7.900000000000062528e-02,5.270000000000010232e-01,1.878000000000000114e+00
7.699999999999995737e-02,6.410000000000017906e-01,2.166999999999999815e+00
7.900000000000062528e-02,5.160000000000017906e-01,2.169999999999999929e+00
7.200000000000095213e-02,8.300000000000018474e-01,2.153000000000000025e+00
7.399999999999984368e-02,7.740000000000009095e-01,1.838999999999999968e+00
7.900000000000062528e-02,5.500000000000007105e-01,1.088999999999999968e+00
7.000000000000028422e-02,9.380000000000023874e-01,2.092999999999999972e+00
7.699999999999995737e-02,6.240000000000023306e-01,1.566999999999999948e+00
8.000000000000007105e-02,4.870000000000018758e-01,1.237999999999999989e+00
7.699999999999995737e-02,6.520000000000010232e-01,1.262999999999999901e+00
7.600000000000051159e-02,6.980000000000003979e-01,1.893999999999999906e+00
7.900000000000062528e-02,5.340000000000024727e-01,9.839999999999999858e-01
7.900000000000062528e-02,5.440000000000004832e-01,2.298000000000000043e+00
7.500000000000106581e-02,7.190000000000011937e-01,1.764000000000000012e+00
7.200000000000095213e-02,8.260000000000005116e-01,2.177999999999999936e+00
7.100000000000150635e-02,8.429999999999999716e-01,2.148000000000000131e+00
7.100000000000150635e-02,8.500000000000014211e-01,2.321000000000000174e+00
7.399999999999984368e-02,7.530000000000001137e-01,1.592999999999999972e+00
7.800000000000117950e-02,5.790000000000006253e-01,2.061999999999999833e+00
7.000000000000028422e-02,9.700000000000024158e-01,2.213999999999999968e+00
7.399999999999984368e-02,7.540000000000013358e-01,2.229999999999999982e+00
7.900000000000062528e-02,5.540000000000020464e-01,1.141000000000000014e+00
7.900000000000062528e-02,5.500000000000007105e-01,1.034000000000000030e+00
7.699999999999995737e-02,6.310000000000002274e-01,2.209999999999999964e+00
7.900000000000062528e-02,5.420000000000015916e-01,1.286000000000000032e+00
7.800000000000117950e-02,5.960000000000000853e-01,1.812999999999999945e+00
7.000000000000028422e-02,9.520000000000017337e-01,2.254999999999999893e+00
7.699999999999995737e-02,6.130000000000030980e-01,1.514000000000000012e+00
7.399999999999984368e-02,7.690000000000019043e-01,1.822000000000000064e+00
7.800000000000117950e-02,5.870000000000032969e-01,1.173000000000000043e+00
8.000000000000007105e-02,5.090000000000003411e-01,1.338000000000000078e+00
8.000000000000007105e-02,4.930000000000021032e-01,1.471000000000000085e+00
7.200000000000095213e-02,8.660000000000032117e-01,1.935999999999999943e+00
7.900000000000062528e-02,5.540000000000020464e-01,1.471000000000000085e+00
7.699999999999995737e-02,6.150000000000019895e-01,2.240000000000000213e+00
7.600000000000051159e-02,6.820000000000021600e-01,1.449999999999999956e+00
7.699999999999995737e-02,6.130000000000030980e-01,1.794999999999999929e+00
7.800000000000117950e-02,5.830000000000019611e-01,2.291999999999999815e+00
7.900000000000062528e-02,5.310000000000023590e-01,1.211999999999999966e+00
7.699999999999995737e-02,6.310000000000002274e-01,1.768999999999999906e+00
7.900000000000062528e-02,5.570000000000021600e-01,1.336000000000000076e+00
7.800000000000117950e-02,5.880000000000009663e-01,2.232000000000000206e+00
8.000000000000007105e-02,5.080000000000026716e-01,2.158999999999999808e+00
8.000000000000007105e-02,5.010000000000012221e-01,1.342000000000000082e+00
7.500000000000106581e-02,7.170000000000023022e-01,1.927000000000000046e+00
7.200000000000095213e-02,8.080000000000033822e-01,1.852999999999999980e+00
7.100000000000150635e-02,9.020000000000010232e-01,2.047000000000000153e+00
7.800000000000117950e-02,5.990000000000001990e-01,1.830999999999999961e+00
7.699999999999995737e-02,6.500000000000021316e-01,2.298999999999999932e+00
7.200000000000095213e-02,8.880000000000016769e-01,2.024999999999999911e+00
7.300000000000039790e-02,7.960000000000029274e-01,2.144000000000000128e+00
7.699999999999995737e-02,6.170000000000008811e-01,2.140000000000000124e+00
7.399999999999984368e-02,7.840000000000024727e-01,1.641000000000000014e+00
7.900000000000062528e-02,5.440000000000004832e-01,1.645999999999999908e+00
7.500000000000106581e-02,7.330000000000005400e-01,2.049999999999999822e+00
8.000000000000007105e-02,4.930000000000021032e-01,2.127000000000000224e+00
7.200000000000095213e-02,8.860000000000027853e-01,2.149000000000000021e+00
7.699999999999995737e-02,6.140000000000007674e-01,2.318000000000000060e+00
7.399999999999984368e-02,7.480000000000011084e-01,2.240000000000000213e+00
7.100000000000150635e-02,8.470000000000013074e-01,1.868000000000000105e+00
7.000000000000028422e-02,9.670000000000023022e-01,2.068000000000000060e+00
7.500000000000106581e-02,7.150000000000034106e-01,1.522000000000000020e+00
8.000000000000007105e-02,4.920000000000008811e-01,1.596999999999999975e+00
7.200000000000095213e-02,8.400000000000034106e-01,2.033999999999999808e+00
7.200000000000095213e-02,8.140000000000000568e-01,2.079000000000000181e+00
8.000000000000007105e-02,5.090000000000003411e-01,2.069999999999999840e+00
7.900000000000062528e-02,5.240000000000009095e-01,1.385000000000000009e+00
7.699999999999995737e-02,6.150000000000019895e-01,2.137000000000000011e+00
7.200000000000095213e-02,8.680000000000021032e-01,2.248000000000000220e+00
7.800000000000117950e-02,5.630000000000023874e-01,1.739000000000000101e+00
7.800000000000117950e-02,6.030000000000015348e-01,2.117999999999999883e+00
7.699999999999995737e-02,6.270000000000024443e-01,2.000000000000000000e+00
7.900000000000062528e-02,5.150000000000005684e-01,2.306999999999999940e+00
7.300000000000039790e-02,7.970000000000005969e-01,1.854000000000000092e+00
7.900000000000062528e-02,5.280000000000022453e-01,2.302999999999999936e+00
7.900000000000062528e-02,5.430000000000028137e-01,1.447000000000000064e+00
7.500000000000106581e-02,7.280000000000015348e-01,1.461000000000000076e+00
7.800000000000117950e-02,5.750000000000028422e-01,1.516000000000000014e+00
7.600000000000051159e-02,6.600000000000001421e-01,2.129000000000000004e+00
7.900000000000062528e-02,5.250000000000021316e-01,1.713000000000000078e+00
7.100000000000150635e-02,9.000000000000021316e-01,2.229999999999999982e+00
7.200000000000095213e-02,8.710000000000022169e-01,2.242999999999999883e+00
8.000000000000007105e-02,5.000000000000000000e-01,1.191999999999999948e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.645999999999999908e+00
7.800000000000117950e-02,5.830000000000019611e-01,2.064000000000000057e+00
7.500000000000106581e-02,7.250000000000014211e-01,2.165999999999999925e+00
7.200000000000095213e-02,8.820000000000014495e-01,2.221000000000000085e+00
7.600000000000051159e-02,6.800000000000032685e-01,1.967999999999999972e+00
7.699999999999995737e-02,6.420000000000030127e-01,1.737999999999999989e+00
7.200000000000095213e-02,8.660000000000032117e-01,2.129999999999999893e+00
7.800000000000117950e-02,5.800000000000018474e-01,1.379000000000000004e+00
7.500000000000106581e-02,7.450000000000009948e-01,2.109999999999999876e+00
7.900000000000062528e-02,5.330000000000012506e-01,2.248000000000000220e+00
7.000000000000028422e-02,9.400000000000012790e-01,2.064000000000000057e+00
7.800000000000117950e-02,5.770000000000017337e-01,1.401999999999999913e+00
7.399999999999984368e-02,7.680000000000006821e-01,1.776999999999999913e+00
8.000000000000007105e-02,4.900000000000019895e-01,1.322000000000000064e+00
7.500000000000106581e-02,7.450000000000009948e-01,1.582999999999999963e+00
7.900000000000062528e-02,5.590000000000010516e-01,1.380000000000000115e+00
6.900000000000083844e-02,1.017000000000003013e+00,2.202999999999999847e+00
8.000000000000007105e-02,4.990000000000023306e-01,1.727000000000000091e+00
7.500000000000106581e-02,7.280000000000015348e-01,2.024999999999999911e+00
7.900000000000062528e-02,5.400000000000027001e-01,1.679999999999999938e+00
8.000000000000007105e-02,4.830000000000005400e-01,1.377000000000000002e+00
7.600000000000051159e-02,6.640000000000014779e-01,2.100999999999999979e+00
7.800000000000117950e-02,6.080000000000005400e-01,1.431999999999999940e+00
7.900000000000062528e-02,5.600000000000022737e-01,1.443000000000000060e+00
7.000000000000028422e-02,9.710000000000000853e-01,2.075000000000000178e+00
7.500000000000106581e-02,7.300000000000004263e-01,1.770000000000000018e+00
7.699999999999995737e-02,6.490000000000009095e-01,2.060999999999999943e+00
7.800000000000117950e-02,5.960000000000000853e-01,2.060000000000000053e+00
7.500000000000106581e-02,7.350000000000029843e-01,1.701999999999999957e+00
7.600000000000051159e-02,6.600000000000001421e-01,1.707999999999999963e+00
8.000000000000007105e-02,4.870000000000018758e-01,9.819999999999999840e-01
7.900000000000062528e-02,5.490000000000030411e-01,2.248000000000000220e+00
7.200000000000095213e-02,8.090000000000010516e-01,2.242999999999999883e+00
7.699999999999995737e-02,6.360000000000027853e-01,1.532000000000000028e+00
8.000000000000007105e-02,4.970000000000034390e-01,1.639999999999999902e+00
7.800000000000117950e-02,5.730000000000003979e-01,1.348999999999999977e+00
7.100000000000150635e-02,8.560000000000016485e-01,1.941000000000000059e+00
6.900000000000083844e-02,9.980000000000011084e-01,2.217999999999999972e+00
7.900000000000062528e-02,5.200000000000031264e-01,1.526999999999999913e+00
7.900000000000062528e-02,5.490000000000030411e-01,2.208000000000000185e+00
7.800000000000117950e-02,5.960000000000000853e-01,1.832999999999999963e+00
7.600000000000051159e-02,6.750000000000007105e-01,1.417000000000000037e+00
7.900000000000062528e-02,5.540000000000020464e-01,1.229000000000000092e+00
7.600000000000051159e-02,6.700000000000017053e-01,1.427000000000000046e+00
7.800000000000117950e-02,5.960000000000000853e-01,1.636000000000000121e+00
7.900000000000062528e-02,5.290000000000034674e-01,1.014999999999999902e+00
7.500000000000106581e-02,7.200000000000024158e-01,1.663000000000000034e+00
7.399999999999984368e-02,7.760000000000033538e-01,2.305000000000000160e+00
7.900000000000062528e-02,5.290000000000034674e-01,1.756000000000000005e+00
7.900000000000062528e-02,5.609999999999999432e-01,1.556999999999999940e+00
8.000000000000007105e-02,4.980000000000011084e-01,2.282000000000000028e+00
7.399999999999984368e-02,7.880000000000002558e-01,2.020000000000000018e+00
8.000000000000007105e-02,5.090000000000003411e-01,9.779999999999999805e-01
7.399999999999984368e-02,7.540000000000013358e-01,1.925999999999999934e+00
7.800000000000117950e-02,5.760000000000005116e-01,1.278000000000000025e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.100000000000000089e+00
7.699999999999995737e-02,6.310000000000002274e-01,1.227999999999999980e+00
7.000000000000028422e-02,9.710000000000000853e-01,2.256000000000000227e+00
7.600000000000051159e-02,6.670000000000015916e-01,2.043000000000000149e+00
7.500000000000106581e-02,7.410000000000032117e-01,1.836000000000000076e+00
7.800000000000117950e-02,5.830000000000019611e-01,2.241999999999999993e+00
7.000000000000028422e-02,9.520000000000017337e-01,2.286000000000000032e+00
7.800000000000117950e-02,5.790000000000006253e-01,1.395000000000000018e+00
7.600000000000051159e-02,6.650000000000027001e-01,2.120000000000000107e+00
7.699999999999995737e-02,6.110000000000006537e-01,1.618000000000000105e+00
7.000000000000028422e-02,9.400000000000012790e-01,2.024000000000000021e+00
7.900000000000062528e-02,5.420000000000015916e-01,1.622000000000000108e+00
6.900000000000083844e-02,1.011000000000002785e+00,2.238999999999999879e+00
7.900000000000062528e-02,5.510000000000019327e-01,2.225999999999999979e+00
7.500000000000106581e-02,7.030000000000029559e-01,2.116999999999999993e+00
7.200000000000095213e-02,8.270000000000017337e-01,2.045999999999999819e+00
8.000000000000007105e-02,5.110000000000027853e-01,1.114000000000000101e+00
8.000000000000007105e-02,4.860000000000006537e-01,1.155000000000000027e+00
8.000000000000007105e-02,4.830000000000005400e-01,2.044999999999999929e+00
7.300000000000039790e-02,7.990000000000030411e-01,2.310999999999999943e+00
8.000000000000007105e-02,4.910000000000032117e-01,1.552000000000000046e+00
7.399999999999984368e-02,7.570000000000014495e-01,1.778999999999999915e+00
7.500000000000106581e-02,7.130000000000009663e-01,1.632000000000000117e+00
7.900000000000062528e-02,5.460000000000029274e-01,1.352000000000000091e+00
7.699999999999995737e-02,6.170000000000008811e-01,1.209999999999999964e+00
7.200000000000095213e-02,8.770000000000024443e-01,1.991000000000000103e+00
7.200000000000095213e-02,8.730000000000011084e-01,2.254000000000000004e+00
7.800000000000117950e-02,5.790000000000006253e-01,2.115000000000000213e+00
7.100000000000150635e-02,8.940000000000019043e-01,2.301000000000000156e+00
7.699999999999995737e-02,6.520000000000010232e-01,2.319999999999999840e+00
7.800000000000117950e-02,5.830000000000019611e-01,1.993000000000000105e+00
7.500000000000106581e-02,7.360000000000006537e-01,1.822000000000000064e+00
7.600000000000051159e-02,6.790000000000020464e-01,1.358999999999999986e+00
7.300000000000039790e-02,7.960000000000029274e-01,2.285000000000000142e+00
7.800000000000117950e-02,6.060000000000016485e-01,1.544000000000000039e+00
7.699999999999995737e-02,6.310000000000002274e-01,1.965999999999999970e+00
7.800000000000117950e-02,5.890000000000021885e-01,1.106999999999999984e+00
7.699999999999995737e-02,6.250000000000000000e-01,2.305000000000000160e+00
7.100000000000150635e-02,9.150000000000027001e-01,2.233999999999999986e+00
8.000000000000007105e-02,5.040000000000013358e-01,1.659000000000000030e+00
7.900000000000062528e-02,5.200000000000031264e-01,1.878000000000000114e+00
7.399999999999984368e-02,7.560000000000002274e-01,1.689000000000000057e+00
7.500000000000106581e-02,7.450000000000009948e-01,1.840999999999999970e+00
7.000000000000028422e-02,9.630000000000009663e-01,2.270999999999999908e+00
7.399999999999984368e-02,7.870000000000025864e-01,1.784999999999999920e+00
7.699999999999995737e-02,6.520000000000010232e-01,1.568000000000000060e+00
7.800000000000117950e-02,5.720000000000027285e-01,1.403000000000000025e+00
8.000000000000007105e-02,5.080000000000026716e-01,9.919999999999999929e-01
7.000000000000028422e-02,9.690000000000011937e-01,2.067000000000000171e+00
7.699999999999995737e-02,6.240000000000023306e-01,1.510000000000000009e+00
7.399999999999984368e-02,7.500000000000000000e-01,2.321000000000000174e+00
7.600000000000051159e-02,6.830000000000033822e-01,1.689999999999999947e+00
7.600000000000051159e-02,6.570000000000000284e-01,2.100999999999999979e+00
8.000000000000007105e-02,5.010000000000012221e-01,1.967999999999999972e+00
7.600000000000051159e-02,6.680000000000028137e-01,1.330000000000000071e+00
8.000000000000007105e-02,4.890000000000007674e-01,2.119000000000000217e+00
7.900000000000062528e-02,5.250000000000021316e-01,9.899999999999999911e-01
7.500000000000106581e-02,7.450000000000009948e-01,1.802999999999999936e+00
7.500000000000106581e-02,7.270000000000003126e-01,1.479000000000000092e+00
8.000000000000007105e-02,5.150000000000005684e-01,9.899999999999999911e-01
7.900000000000062528e-02,5.210000000000007958e-01,1.933000000000000052e+00
7.600000000000051159e-02,6.970000000000027285e-01,1.677000000000000046e+00
7.399999999999984368e-02,7.520000000000024443e-01,1.653000000000000025e+00
7.800000000000117950e-02,5.700000000000002842e-01,2.221000000000000085e+00
7.200000000000095213e-02,8.280000000000029559e-01,1.794999999999999929e+00
7.100000000000150635e-02,9.030000000000022453e-01,2.233000000000000096e+00
7.300000000000039790e-02,8.040000000000020464e-01,1.796000000000000041e+00
7.100000000000150635e-02,8.429999999999999716e-01,2.301000000000000156e+00
7.699999999999995737e-02,6.370000000000004547e-01,1.322000000000000064e+00
8.000000000000007105e-02,4.820000000000028706e-01,1.419999999999999929e+00
7.200000000000095213e-02,8.870000000000004547e-01,1.899999999999999911e+00
7.500000000000106581e-02,7.050000000000018474e-01,1.973999999999999977e+00
7.900000000000062528e-02,5.400000000000027001e-01,1.919000000000000039e+00
7.800000000000117950e-02,6.070000000000028706e-01,1.979000000000000092e+00
8.000000000000007105e-02,4.850000000000029843e-01,9.679999999999999716e-01
7.900000000000062528e-02,5.290000000000034674e-01,1.010999999999999899e+00
7.500000000000106581e-02,7.290000000000027569e-01,1.560000000000000053e+00
6.800000000000139266e-02,1.060999999999999943e+00,2.318000000000000060e+00
7.399999999999984368e-02,7.570000000000014495e-01,1.600000000000000089e+00
7.600000000000051159e-02,6.910000000000025011e-01,2.008999999999999897e+00
7.600000000000051159e-02,6.730000000000018190e-01,2.048000000000000043e+00
7.500000000000106581e-02,7.400000000000019895e-01,1.520000000000000018e+00
8.000000000000007105e-02,5.120000000000004547e-01,9.839999999999999858e-01
7.800000000000117950e-02,6.070000000000028706e-01,1.129000000000000004e+00
7.900000000000062528e-02,5.270000000000010232e-01,1.431999999999999940e+00
7.699999999999995737e-02,6.170000000000008811e-01,2.221000000000000085e+00
7.900000000000062528e-02,5.240000000000009095e-01,2.119000000000000217e+00
7.200000000000095213e-02,8.780000000000001137e-01,2.291999999999999815e+00
7.600000000000051159e-02,6.790000000000020464e-01,1.671000000000000041e+00
7.900000000000062528e-02,5.170000000000030127e-01,1.118000000000000105e+00
7.800000000000117950e-02,5.730000000000003979e-01,1.163999999999999924e+00
8.000000000000007105e-02,4.940000000000033253e-01,1.566999999999999948e+00
7.100000000000150635e-02,8.900000000000005684e-01,2.099000000000000199e+00
7.900000000000062528e-02,5.320000000000000284e-01,1.395000000000000018e+00
7.100000000000150635e-02,8.510000000000026432e-01,1.943999999999999950e+00
7.800000000000117950e-02,5.650000000000012790e-01,2.190999999999999837e+00
7.699999999999995737e-02,6.390000000000028990e-01,1.778000000000000025e+00
7.600000000000051159e-02,6.859999999999999432e-01,2.229000000000000092e+00
7.200000000000095213e-02,8.320000000000007390e-01,1.876000000000000112e+00
